avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00011064875870943069,sun,188,3.0,KDTree,0.00011469610035419464,0.0001101931557059288,0.00010925903916358948,0.00010937731713056564,0.00010971818119287491
0.00011613033711910248,sun,189,3.0,KDTree,0.00011951010674238205,0.00011457502841949463,0.00011706724762916565,0.00011485349386930466,0.0001146458089351654
0.00011088792234659195,sun,190,3.0,KDTree,0.00011553894728422165,0.00010990630835294724,0.00010956358164548874,0.00010960828512907028,0.00010982248932123184
0.00010963920503854751,sun,191,3.0,KDTree,0.00011512637138366699,0.0001101987436413765,0.0001077800989151001,0.00010721851140260696,0.00010787229984998703
0.00011692587286233902,sun,192,3.0,KDTree,0.00012025237083435059,0.00011627655476331711,0.00011609308421611786,0.00011593475937843323,0.00011607259511947632
0.00011577997356653214,sun,193,3.0,KDTree,0.00012253876775503159,0.00011372193694114685,0.00011471565812826157,0.00011392217129468918,0.0001140013337135315
0.00011148341000080108,sun,194,3.0,KDTree,0.00011422764509916306,0.00011037662625312805,0.0001098979264497757,0.00011217966675758362,0.00011073518544435501
0.0001155281439423561,sun,195,3.0,KDTree,0.0001196758821606636,0.00011410657316446304,0.00011412892490625381,0.00011502765119075775,0.00011470168828964233
0.00011122189462184907,sun,196,3.0,KDTree,0.00011489540338516235,0.00010995566844940186,0.00011247489601373672,0.00010944902896881104,0.00010933447629213333
0.00011531487107276916,sun,197,3.0,KDTree,0.00012041255831718445,0.00011387839913368225,0.00011415500193834305,0.00011410191655158997,0.00011402647942304611
0.00011146962642669678,sun,198,3.0,KDTree,0.00011428818106651306,0.00011297035962343216,0.00011030025780200958,0.00010958220809698105,0.00011020712554454803
0.00010879021137952805,sun,199,3.0,KDTree,0.00011240784078836441,0.00010834820568561554,0.00010750070214271545,0.00010787229984998703,0.0001078220084309578
