avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
7.74778425693512e-05,gauss,180,KDTree,5.992967635393143e-05,6.671994924545288e-05,8.108094334602356e-05,9.242817759513855e-05,8.723046630620956e-05
7.440336048603058e-05,gauss,181,KDTree,6.130523979663849e-05,7.813982665538788e-05,6.872601807117462e-05,9.183306246995926e-05,7.201265543699265e-05
8.175931870937347e-05,gauss,182,KDTree,7.639266550540924e-05,7.818546146154404e-05,8.824188262224197e-05,8.652545511722565e-05,7.945112884044647e-05
7.631499320268632e-05,gauss,183,KDTree,8.049700409173965e-05,6.615091115236282e-05,8.093100041151047e-05,6.821565330028534e-05,8.578039705753326e-05
8.191149681806565e-05,gauss,184,KDTree,6.780028343200684e-05,8.010305464267731e-05,9.951088577508926e-05,7.424876093864441e-05,8.78944993019104e-05
8.26047733426094e-05,gauss,185,KDTree,7.136352360248566e-05,7.95191153883934e-05,9.603425860404968e-05,8.111819624900818e-05,8.498877286911011e-05
7.448829710483551e-05,gauss,186,KDTree,7.160566747188568e-05,7.768534123897552e-05,6.777513772249222e-05,8.515361696481705e-05,7.022172212600708e-05
8.716955780982972e-05,gauss,187,KDTree,9.436998516321182e-05,9.363051503896713e-05,7.711723446846008e-05,9.327102452516556e-05,7.745902985334396e-05
8.291266858577729e-05,gauss,188,KDTree,9.287521243095398e-05,9.110104292631149e-05,7.977057248353958e-05,6.772112101316452e-05,8.309539407491684e-05
7.780715823173523e-05,gauss,189,KDTree,6.108824163675308e-05,7.388647645711899e-05,8.737575262784958e-05,7.070600986480713e-05,9.597931057214737e-05
7.952991873025895e-05,gauss,190,KDTree,7.459428161382675e-05,7.553026080131531e-05,0.00010364968329668045,8.274056017398834e-05,6.113480776548386e-05
7.966887205839157e-05,gauss,191,KDTree,8.311867713928223e-05,6.929785013198853e-05,8.668750524520874e-05,8.000340312719345e-05,7.923692464828491e-05
8.280072361230851e-05,gauss,192,KDTree,8.320808410644531e-05,8.441228419542313e-05,8.301623165607452e-05,8.05119052529335e-05,8.285511285066605e-05
7.574986666440964e-05,gauss,193,KDTree,8.273031562566757e-05,7.4741430580616e-05,6.798561662435532e-05,7.674004882574081e-05,7.655192166566849e-05
8.200779557228088e-05,gauss,194,KDTree,7.961876690387726e-05,8.597970008850098e-05,9.425915777683258e-05,7.703248411417007e-05,7.314886897802353e-05
7.836855947971345e-05,gauss,195,KDTree,8.599180728197098e-05,8.34483653306961e-05,7.888954132795334e-05,6.083305925130844e-05,8.268002420663834e-05
8.020885288715363e-05,gauss,196,KDTree,6.338674575090408e-05,8.155219256877899e-05,7.913168519735336e-05,8.407235145568848e-05,9.290128946304321e-05
8.483845740556717e-05,gauss,197,KDTree,7.596425712108612e-05,8.046906441450119e-05,9.096041321754456e-05,8.556339889764786e-05,9.123515337705612e-05
6.935186684131622e-05,gauss,198,KDTree,8.017662912607193e-05,6.24191015958786e-05,6.208289414644241e-05,7.568579167127609e-05,6.639491766691208e-05
8.370857685804367e-05,gauss,199,KDTree,9.106937795877457e-05,7.325131446123123e-05,7.675960659980774e-05,0.00010241847485303879,7.504411041736603e-05
8.838754147291183e-05,gauss,200,KDTree,9.045284241437912e-05,9.168311953544617e-05,8.339155465364456e-05,9.025819599628448e-05,8.615199476480484e-05
7.717423141002655e-05,gauss,201,KDTree,6.187614053487778e-05,9.374413639307022e-05,6.764940917491913e-05,8.22748988866806e-05,8.032657206058502e-05
8.120909333229065e-05,gauss,202,KDTree,7.376354187726974e-05,8.526444435119629e-05,8.633453398942947e-05,7.999688386917114e-05,8.06860625743866e-05
7.572434842586517e-05,gauss,203,KDTree,8.022226393222809e-05,6.061885505914688e-05,8.300691843032837e-05,7.11372122168541e-05,8.363649249076843e-05
8.159372955560685e-05,gauss,204,KDTree,6.94049522280693e-05,7.874239236116409e-05,9.103398770093918e-05,7.772073149681091e-05,9.106658399105072e-05
7.898863404989242e-05,gauss,205,KDTree,7.334258407354355e-05,8.309353142976761e-05,9.999889880418777e-05,7.985066622495651e-05,5.865748971700668e-05
7.66601413488388e-05,gauss,206,KDTree,8.065532892942429e-05,6.760191172361374e-05,7.889140397310257e-05,7.95368105173111e-05,7.661525160074234e-05
7.980074733495712e-05,gauss,207,KDTree,7.820222526788712e-05,8.28281044960022e-05,8.156802505254745e-05,7.499288767576218e-05,8.141249418258667e-05
7.242821156978607e-05,gauss,208,KDTree,8.060131222009659e-05,7.473398000001907e-05,6.311759352684021e-05,7.779523730278015e-05,6.589293479919434e-05
8.165575563907623e-05,gauss,209,KDTree,8.803699165582657e-05,7.614679634571075e-05,7.932726293802261e-05,8.908752351999283e-05,7.56802037358284e-05
8.96381214261055e-05,gauss,210,KDTree,0.000112973153591156,8.712057024240494e-05,7.857196033000946e-05,8.644536137580872e-05,8.307956159114838e-05
7.498376071453094e-05,gauss,211,KDTree,6.927084177732468e-05,8.785072714090347e-05,6.835535168647766e-05,7.737614214420319e-05,7.206574082374573e-05
8.937269449234009e-05,gauss,212,KDTree,8.07465985417366e-05,8.617434650659561e-05,8.605793118476868e-05,0.00011372659355401993,8.015800267457962e-05
7.346197962760925e-05,gauss,213,KDTree,8.123181760311127e-05,6.162002682685852e-05,7.816962897777557e-05,7.007550448179245e-05,7.621292024850845e-05
8.97478312253952e-05,gauss,214,KDTree,6.579607725143433e-05,8.058454841375351e-05,0.00011319201439619064,7.834751158952713e-05,0.0001108190044760704
8.028112351894378e-05,gauss,215,KDTree,7.874611765146255e-05,8.050072938203812e-05,9.661819785833359e-05,8.357129991054535e-05,6.196927279233932e-05
7.524527609348297e-05,gauss,216,KDTree,8.393172174692154e-05,6.832927465438843e-05,7.647648453712463e-05,6.880983710289001e-05,7.867906242609024e-05
7.938984781503677e-05,gauss,217,KDTree,6.669852882623672e-05,8.276570588350296e-05,8.734315633773804e-05,7.76480883359909e-05,8.249375969171524e-05
6.948094815015793e-05,gauss,218,KDTree,7.607601583003998e-05,7.240194827318192e-05,6.220582872629166e-05,7.419101893901825e-05,6.252992898225784e-05
7.732044905424118e-05,gauss,219,KDTree,8.45249742269516e-05,6.991345435380936e-05,7.959455251693726e-05,7.8556127846241e-05,7.401313632726669e-05
8.709318935871125e-05,gauss,220,KDTree,9.585730731487274e-05,8.980557322502136e-05,8.375290781259537e-05,8.42483714222908e-05,8.180178701877594e-05
7.817372679710388e-05,gauss,221,KDTree,0.0001000789925456047,7.34962522983551e-05,6.495509296655655e-05,8.55783000588417e-05,6.675999611616135e-05
8.04433599114418e-05,gauss,222,KDTree,8.665863424539566e-05,8.569937199354172e-05,8.08611512184143e-05,7.794797420501709e-05,7.104966789484024e-05
8.158497512340545e-05,gauss,223,KDTree,8.818972855806351e-05,9.029265493154526e-05,8.038338273763657e-05,8.262228220701218e-05,6.643682718276978e-05
7.753204554319381e-05,gauss,224,KDTree,8.797086775302887e-05,6.422679871320724e-05,8.994154632091522e-05,6.642565131187439e-05,7.909536361694336e-05
7.975250482559205e-05,gauss,225,KDTree,7.119867950677872e-05,7.672887295484543e-05,8.665304630994797e-05,6.697885692119598e-05,9.720306843519211e-05
7.169228047132492e-05,gauss,226,KDTree,7.510930299758911e-05,7.400475442409515e-05,6.499048322439194e-05,8.188094943761826e-05,6.247591227293015e-05
7.487051188945771e-05,gauss,227,KDTree,7.658079266548157e-05,6.756745278835297e-05,7.346365600824356e-05,7.872842252254486e-05,7.801223546266556e-05
8.781943470239639e-05,gauss,228,KDTree,0.00011004135012626648,7.939711213111877e-05,7.852539420127869e-05,8.574593812227249e-05,8.538737893104553e-05
7.464215159416198e-05,gauss,229,KDTree,8.598063141107559e-05,8.183810859918594e-05,6.377696990966797e-05,7.865205407142639e-05,6.296299397945404e-05
8.059758692979813e-05,gauss,230,KDTree,7.424037903547287e-05,9.146519005298615e-05,8.34958627820015e-05,7.769372314214706e-05,7.609277963638306e-05
7.953345775604248e-05,gauss,231,KDTree,9.427312761545181e-05,9.393971413373947e-05,7.698498666286469e-05,6.587710231542587e-05,6.659235805273056e-05
8.280668407678604e-05,gauss,232,KDTree,8.186325430870056e-05,6.761029362678528e-05,0.00010078772902488708,7.460452616214752e-05,8.916761726140976e-05
8.072387427091599e-05,gauss,233,KDTree,6.691180169582367e-05,8.041504770517349e-05,0.00010127108544111252,7.262174040079117e-05,8.239969611167908e-05
7.464680820703506e-05,gauss,234,KDTree,8.127279579639435e-05,7.327459752559662e-05,6.842240691184998e-05,8.388981223106384e-05,6.637442857027054e-05
7.133707404136658e-05,gauss,235,KDTree,6.478559225797653e-05,7.825996726751328e-05,6.99581578373909e-05,7.022637873888016e-05,7.345527410507202e-05
8.438359946012497e-05,gauss,236,KDTree,7.74133950471878e-05,8.403323590755463e-05,9.101629257202148e-05,8.55475664138794e-05,8.390750735998154e-05
7.533766329288482e-05,gauss,237,KDTree,7.760152220726013e-05,6.320327520370483e-05,8.461903780698776e-05,6.871484220027924e-05,8.254963904619217e-05
8.285120129585266e-05,gauss,238,KDTree,7.17630609869957e-05,7.398612797260284e-05,9.481050074100494e-05,7.926858961582184e-05,9.442772716283798e-05
8.532889187335968e-05,gauss,239,KDTree,7.737800478935242e-05,7.517915219068527e-05,0.00010057259351015091,8.014868944883347e-05,9.336601942777634e-05
7.474757730960846e-05,gauss,240,KDTree,7.976032793521881e-05,6.231572479009628e-05,8.657947182655334e-05,6.898492574691772e-05,7.609743624925613e-05
8.011218160390854e-05,gauss,241,KDTree,7.145572453737259e-05,7.51931220293045e-05,9.865593165159225e-05,7.182080298662186e-05,8.343532681465149e-05
7.102657109498977e-05,gauss,242,KDTree,7.461290806531906e-05,7.466785609722137e-05,6.434321403503418e-05,7.499102503061295e-05,6.651785224676132e-05
7.196590304374695e-05,gauss,243,KDTree,6.251875311136246e-05,8.303485810756683e-05,6.667524576187134e-05,7.514283061027527e-05,7.245782762765884e-05
8.946117013692856e-05,gauss,244,KDTree,8.012261241674423e-05,8.175428956747055e-05,9.355507791042328e-05,0.00010669976472854614,8.517410606145859e-05
7.496308535337448e-05,gauss,245,KDTree,7.956754416227341e-05,6.13778829574585e-05,7.997825741767883e-05,7.015559822320938e-05,8.373614400625229e-05
8.371863514184952e-05,gauss,246,KDTree,7.115770131349564e-05,7.52229243516922e-05,9.42787155508995e-05,7.393769919872284e-05,0.00010399613529443741
8.333530277013779e-05,gauss,247,KDTree,7.623247802257538e-05,8.579157292842865e-05,9.325798600912094e-05,7.786136120557785e-05,8.353311568498611e-05
7.265247404575348e-05,gauss,248,KDTree,6.81048259139061e-05,7.953587919473648e-05,6.634462624788284e-05,7.865671068429947e-05,7.06203281879425e-05
8.451584726572036e-05,gauss,249,KDTree,8.830241858959198e-05,8.970685303211212e-05,8.504465222358704e-05,8.58008861541748e-05,7.37244263291359e-05
8.912701159715652e-05,gauss,250,KDTree,0.00010523013770580292,9.437371045351028e-05,7.787533104419708e-05,8.499808609485626e-05,8.315779268741608e-05
8.188672363758087e-05,gauss,251,KDTree,7.030926644802094e-05,8.013192564249039e-05,8.922629058361053e-05,7.743947207927704e-05,9.232666343450546e-05
8.102748543024064e-05,gauss,252,KDTree,7.191486656665802e-05,7.399916648864746e-05,9.081512689590454e-05,8.055567741394043e-05,8.78525897860527e-05
7.745791226625443e-05,gauss,253,KDTree,7.96811655163765e-05,6.766431033611298e-05,8.278246968984604e-05,7.714424282312393e-05,8.001737296581268e-05
8.444618433713912e-05,gauss,254,KDTree,8.934829384088516e-05,9.017344564199448e-05,7.96150416135788e-05,8.483324199914932e-05,7.826089859008789e-05
7.98456370830536e-05,gauss,255,KDTree,9.02889296412468e-05,7.735658437013626e-05,7.042288780212402e-05,8.804071694612503e-05,7.311906665563583e-05
8.274968713521958e-05,gauss,256,KDTree,7.829908281564713e-05,9.438861161470413e-05,9.201653301715851e-05,7.67214223742485e-05,7.23227858543396e-05
7.849279791116714e-05,gauss,257,KDTree,7.966440171003342e-05,9.018182754516602e-05,7.820408791303635e-05,6.510969251394272e-05,7.930397987365723e-05
7.714200764894486e-05,gauss,258,KDTree,6.881449371576309e-05,7.716193795204163e-05,8.004438132047653e-05,7.778499275445938e-05,8.190423250198364e-05
8.733980357646942e-05,gauss,259,KDTree,7.08308070898056e-05,0.000100686214864254,8.821766823530197e-05,8.433312177658081e-05,9.263120591640472e-05
7.07751139998436e-05,gauss,260,KDTree,7.499195635318756e-05,6.399024277925491e-05,8.136685937643051e-05,7.127970457077026e-05,6.224680691957474e-05
7.729381322860718e-05,gauss,261,KDTree,8.006859570741653e-05,6.876513361930847e-05,7.589254528284073e-05,7.979199290275574e-05,8.195079863071442e-05
8.873771876096725e-05,gauss,262,KDTree,0.00010048039257526398,8.980557322502136e-05,8.667353540658951e-05,8.486583828926086e-05,8.186325430870056e-05
8.071735501289368e-05,gauss,263,KDTree,0.00010136142373085022,7.34841451048851e-05,6.492994725704193e-05,8.654780685901642e-05,7.726345211267471e-05
8.891522884368896e-05,gauss,264,KDTree,9.260792285203934e-05,9.69376415014267e-05,8.920207619667053e-05,8.521415293216705e-05,8.06143507361412e-05
8.82541760802269e-05,gauss,265,KDTree,0.0001032734289765358,9.442120790481567e-05,7.832609117031097e-05,8.719787001609802e-05,7.805228233337402e-05
8.03796574473381e-05,gauss,266,KDTree,6.992742419242859e-05,7.791537791490555e-05,8.636526763439178e-05,7.937848567962646e-05,8.831173181533813e-05
8.28515738248825e-05,gauss,267,KDTree,7.3261559009552e-05,7.879547774791718e-05,9.419862180948257e-05,8.065812289714813e-05,8.734408766031265e-05
7.652491331100464e-05,gauss,268,KDTree,8.167698979377747e-05,6.938911974430084e-05,7.885228842496872e-05,7.623899728059769e-05,7.646717131137848e-05
8.32773745059967e-05,gauss,269,KDTree,9.145308285951614e-05,8.871220052242279e-05,7.67754390835762e-05,8.341856300830841e-05,7.602758705615997e-05
7.973015308380127e-05,gauss,270,KDTree,9.709130972623825e-05,7.240753620862961e-05,7.203500717878342e-05,8.642766624689102e-05,7.068924605846405e-05
8.493587374687195e-05,gauss,271,KDTree,7.376726716756821e-05,0.00010558776557445526,8.768029510974884e-05,8.714478462934494e-05,7.049925625324249e-05
8.13119113445282e-05,gauss,272,KDTree,7.960665971040726e-05,9.600911289453506e-05,8.268561214208603e-05,6.416905671358109e-05,8.408911526203156e-05
7.678065448999405e-05,gauss,273,KDTree,6.870087236166e-05,8.019804954528809e-05,7.164198905229568e-05,7.79004767537117e-05,8.546188473701477e-05
8.278042078018189e-05,gauss,274,KDTree,6.927549839019775e-05,7.761549204587936e-05,9.366124868392944e-05,8.123647421598434e-05,9.211339056491852e-05
7.223114371299744e-05,gauss,275,KDTree,7.605832070112228e-05,6.760098040103912e-05,6.351619958877563e-05,8.207093924283981e-05,7.190927863121033e-05
8.572898805141449e-05,gauss,276,KDTree,8.797924965620041e-05,8.458178490400314e-05,7.901433855295181e-05,9.526405483484268e-05,8.18055123090744e-05
8.448883891105652e-05,gauss,277,KDTree,7.729697972536087e-05,9.613856673240662e-05,7.66245648264885e-05,9.430665522813797e-05,7.807742804288864e-05
7.352214306592942e-05,gauss,278,KDTree,7.150974124670029e-05,7.710698992013931e-05,7.349252700805664e-05,6.117764860391617e-05,8.432380855083466e-05
7.806345820426941e-05,gauss,279,KDTree,7.570628076791763e-05,7.291790097951889e-05,8.263532072305679e-05,7.50487670302391e-05,8.400902152061462e-05
7.272474467754365e-05,gauss,280,KDTree,7.772445678710938e-05,7.594749331474304e-05,6.44410029053688e-05,8.259806782007217e-05,6.29127025604248e-05
7.8638456761837e-05,gauss,281,KDTree,8.325837552547455e-05,6.872229278087616e-05,8.565466850996017e-05,7.65407457947731e-05,7.901620119810104e-05
8.355304598808288e-05,gauss,282,KDTree,9.662006050348282e-05,8.566770702600479e-05,7.546506822109222e-05,7.608626037836075e-05,8.392613381147385e-05
7.725954055786133e-05,gauss,283,KDTree,8.489005267620087e-05,8.156895637512207e-05,6.711669266223907e-05,8.455943316221237e-05,6.816256791353226e-05
8.11425969004631e-05,gauss,284,KDTree,9.005703032016754e-05,7.428694516420364e-05,7.873866707086563e-05,8.435454219579697e-05,7.827579975128174e-05
8.903052657842636e-05,gauss,285,KDTree,7.74729996919632e-05,9.361561387777328e-05,8.0096535384655e-05,0.00010867137461900711,8.529610931873322e-05
7.330439984798431e-05,gauss,286,KDTree,6.639305502176285e-05,8.228421211242676e-05,6.798747926950455e-05,6.432458758354187e-05,8.553266525268555e-05
7.666032761335372e-05,gauss,287,KDTree,7.254723459482193e-05,7.464922964572906e-05,7.901899516582489e-05,7.67149031162262e-05,8.037127554416656e-05
7.204003632068633e-05,gauss,288,KDTree,7.599126547574997e-05,7.492490112781525e-05,6.35925680398941e-05,8.2431361079216e-05,6.326008588075638e-05
7.571764290332794e-05,gauss,289,KDTree,8.032098412513733e-05,6.97178766131401e-05,8.015986531972885e-05,7.575657218694687e-05,7.263291627168655e-05
8.421484380960464e-05,gauss,290,KDTree,9.780842810869217e-05,8.548703044652939e-05,7.534120231866837e-05,8.616223931312561e-05,7.627531886100769e-05
7.986463606357574e-05,gauss,291,KDTree,9.047985076904297e-05,7.569883018732071e-05,7.317494601011276e-05,8.600205183029175e-05,7.396750152111053e-05
8.100755512714386e-05,gauss,292,KDTree,7.895100861787796e-05,8.581019937992096e-05,8.838903158903122e-05,8.136220276355743e-05,7.052533328533173e-05
7.990282028913498e-05,gauss,293,KDTree,8.353963494300842e-05,8.65282490849495e-05,8.167047053575516e-05,6.638374179601669e-05,8.139200508594513e-05
7.592961192131043e-05,gauss,294,KDTree,6.872229278087616e-05,7.90795311331749e-05,6.880238652229309e-05,7.522664964199066e-05,8.781719952821732e-05
8.249003440141678e-05,gauss,295,KDTree,7.644109427928925e-05,8.822139352560043e-05,8.346699178218842e-05,8.700322359800339e-05,7.731746882200241e-05
7.445402443408966e-05,gauss,296,KDTree,8.032936602830887e-05,6.0508958995342255e-05,7.927976548671722e-05,7.128901779651642e-05,8.086301386356354e-05
8.013229817152023e-05,gauss,297,KDTree,7.028039544820786e-05,7.441267371177673e-05,8.675456047058105e-05,7.437914609909058e-05,9.483471512794495e-05
8.967965841293335e-05,gauss,298,KDTree,8.163228631019592e-05,0.00010120589286088943,9.936373680830002e-05,8.052214980125427e-05,8.56742262840271e-05
7.566176354885101e-05,gauss,299,KDTree,7.147900760173798e-05,8.430145680904388e-05,7.173046469688416e-05,7.955823093652725e-05,7.12396577000618e-05
8.346512913703918e-05,gauss,300,KDTree,8.935760706663132e-05,8.521322160959244e-05,8.148606866598129e-05,8.355453610420227e-05,7.77142122387886e-05
8.549951016902923e-05,gauss,301,KDTree,8.66008922457695e-05,9.213853627443314e-05,7.924344390630722e-05,9.096972644329071e-05,7.854495197534561e-05
8.115600794553757e-05,gauss,302,KDTree,7.715635001659393e-05,7.524527609348297e-05,8.539669215679169e-05,7.404666393995285e-05,9.39350575208664e-05
8.461698889732361e-05,gauss,303,KDTree,7.867161184549332e-05,8.547864854335785e-05,9.082537144422531e-05,8.140876889228821e-05,8.670054376125336e-05
7.777530699968339e-05,gauss,304,KDTree,8.440762758255005e-05,6.50361180305481e-05,8.257851004600525e-05,7.228832691907883e-05,8.456595242023468e-05
8.441377431154252e-05,gauss,305,KDTree,9.614508599042892e-05,8.423719555139542e-05,8.35862010717392e-05,7.827207446098328e-05,7.982831448316574e-05
7.913503795862198e-05,gauss,306,KDTree,9.28221270442009e-05,7.207877933979034e-05,6.684660911560059e-05,8.755084127187729e-05,7.637683302164078e-05
8.191540837287903e-05,gauss,307,KDTree,7.717590779066086e-05,8.324161171913147e-05,9.2359259724617e-05,8.44588503241539e-05,7.234141230583191e-05
8.458718657493592e-05,gauss,308,KDTree,8.508749306201935e-05,0.00010294467210769653,7.696636021137238e-05,6.784684956073761e-05,9.00905579328537e-05
7.702019065618515e-05,gauss,309,KDTree,6.88331201672554e-05,8.719787001609802e-05,6.686057895421982e-05,7.708277553319931e-05,8.51266086101532e-05
8.088890463113785e-05,gauss,310,KDTree,7.694587111473083e-05,8.147582411766052e-05,8.30870121717453e-05,8.157454431056976e-05,8.136127144098282e-05
7.779449224472046e-05,gauss,311,KDTree,8.081737905740738e-05,6.462074816226959e-05,8.391961455345154e-05,7.255095988512039e-05,8.70637595653534e-05
7.945541292428971e-05,gauss,312,KDTree,7.103662937879562e-05,7.680989801883698e-05,9.2322938144207e-05,7.434748113155365e-05,8.276011794805527e-05
8.169617503881455e-05,gauss,313,KDTree,7.146690040826797e-05,8.174404501914978e-05,8.963234722614288e-05,8.122622966766357e-05,8.441135287284851e-05
7.39334151148796e-05,gauss,314,KDTree,7.165409624576569e-05,7.525179535150528e-05,6.517674773931503e-05,8.264277130365372e-05,7.494166493415833e-05
8.710920810699463e-05,gauss,315,KDTree,8.614733815193176e-05,9.2310830950737e-05,8.517317473888397e-05,9.969435632228851e-05,7.22203403711319e-05
9.006280452013015e-05,gauss,316,KDTree,0.00010209064930677414,9.215530008077621e-05,8.164066821336746e-05,8.89049842953682e-05,8.552242070436478e-05
7.452163845300674e-05,gauss,317,KDTree,6.749294698238373e-05,8.796900510787964e-05,7.018353790044785e-05,7.311441004276276e-05,7.384829223155975e-05
9.175017476081848e-05,gauss,318,KDTree,7.748976349830627e-05,9.632017463445663e-05,8.647888898849487e-05,0.00011448189616203308,8.398015052080154e-05
7.62319192290306e-05,gauss,319,KDTree,7.851514965295792e-05,6.51385635137558e-05,8.122064173221588e-05,7.649604231119156e-05,7.978919893503189e-05
8.287597447633743e-05,gauss,320,KDTree,6.838887929916382e-05,8.233077824115753e-05,8.825678378343582e-05,7.72690400481224e-05,9.813439100980759e-05
8.50265845656395e-05,gauss,321,KDTree,8.079688996076584e-05,7.552001625299454e-05,9.717606008052826e-05,8.066743612289429e-05,9.097252041101456e-05
7.751826196908951e-05,gauss,322,KDTree,8.335709571838379e-05,6.798282265663147e-05,8.381623774766922e-05,7.15823844075203e-05,8.085276931524277e-05
8.588191121816635e-05,gauss,323,KDTree,7.083918899297714e-05,7.600057870149612e-05,9.908992797136307e-05,7.811188697814941e-05,0.00010536797344684601
7.272455841302871e-05,gauss,324,KDTree,7.571838796138763e-05,7.084477692842484e-05,6.798654794692993e-05,8.036289364099503e-05,6.871018558740616e-05
7.570497691631318e-05,gauss,325,KDTree,8.494127541780472e-05,6.852671504020691e-05,7.63479620218277e-05,7.718615233898163e-05,7.15227797627449e-05
8.506979793310165e-05,gauss,326,KDTree,8.380413055419922e-05,9.171292185783386e-05,7.634051144123077e-05,9.121838957071304e-05,8.227303624153137e-05
7.598139345645904e-05,gauss,327,KDTree,0.00010131765156984329,7.371418178081512e-05,6.291922181844711e-05,7.513538002967834e-05,6.682053208351135e-05
8.046682924032212e-05,gauss,328,KDTree,8.583720773458481e-05,7.752329111099243e-05,8.240994065999985e-05,8.023250848054886e-05,7.633119821548462e-05
8.734241127967834e-05,gauss,329,KDTree,9.01510939002037e-05,9.285006672143936e-05,7.727835327386856e-05,9.563565254211426e-05,8.079688996076584e-05
7.53955915570259e-05,gauss,330,KDTree,6.752647459506989e-05,8.569657802581787e-05,6.885547190904617e-05,7.842853665351868e-05,7.647089660167694e-05
8.538682013750076e-05,gauss,331,KDTree,7.518474012613297e-05,0.00010496936738491058,8.402857929468155e-05,8.346792310476303e-05,7.928349077701569e-05
7.335431873798371e-05,gauss,332,KDTree,7.23106786608696e-05,6.184075027704239e-05,8.277688175439835e-05,6.591901183128357e-05,8.392427116632462e-05
7.756538689136505e-05,gauss,333,KDTree,6.80265948176384e-05,7.729232311248779e-05,9.155832231044769e-05,7.667671889066696e-05,7.427297532558441e-05
8.244439959526062e-05,gauss,334,KDTree,7.87731260061264e-05,8.048303425312042e-05,9.357277303934097e-05,7.773097604513168e-05,8.166208863258362e-05
7.319599390029908e-05,gauss,335,KDTree,7.103756070137024e-05,7.744506001472473e-05,6.591342389583588e-05,8.476898074150085e-05,6.681494414806366e-05
8.889921009540558e-05,gauss,336,KDTree,8.544325828552246e-05,8.431263267993927e-05,8.304882794618607e-05,0.00010784436017274857,8.384697139263153e-05
8.612535893917083e-05,gauss,337,KDTree,8.662696927785873e-05,9.166821837425232e-05,7.460080087184906e-05,9.586010128259659e-05,8.187070488929749e-05
7.724259048700333e-05,gauss,338,KDTree,6.672274321317673e-05,8.90800729393959e-05,7.710326462984085e-05,8.079595863819122e-05,7.251091301441193e-05
8.296146988868713e-05,gauss,339,KDTree,7.784459739923477e-05,8.386187255382538e-05,8.157268166542053e-05,9.361468255519867e-05,7.791351526975632e-05
7.673632353544235e-05,gauss,340,KDTree,8.802860975265503e-05,5.86463138461113e-05,8.591078221797943e-05,6.807036697864532e-05,8.302554488182068e-05
7.352363318204879e-05,gauss,341,KDTree,6.574299186468124e-05,6.200186908245087e-05,7.940549403429031e-05,7.983576506376266e-05,8.06320458650589e-05
8.447486907243728e-05,gauss,342,KDTree,8.791964501142502e-05,8.633732795715332e-05,8.522812277078629e-05,7.969606667757034e-05,8.319318294525146e-05
7.405653595924378e-05,gauss,343,KDTree,8.235033601522446e-05,7.411744445562363e-05,6.77620992064476e-05,8.481275290250778e-05,6.12400472164154e-05
8.165407925844192e-05,gauss,344,KDTree,8.135009557008743e-05,7.91456550359726e-05,9.592995047569275e-05,7.757078856229782e-05,7.427390664815903e-05
8.225739002227783e-05,gauss,345,KDTree,8.848961442708969e-05,9.341444820165634e-05,7.990747690200806e-05,7.057934999465942e-05,7.889606058597565e-05
8.320752531290054e-05,gauss,346,KDTree,6.531178951263428e-05,8.476059883832932e-05,9.35867428779602e-05,7.685832679271698e-05,9.552016854286194e-05
8.461084216833114e-05,gauss,347,KDTree,7.761269807815552e-05,7.973797619342804e-05,9.980890899896622e-05,7.532443851232529e-05,9.057018905878067e-05
8.001215755939483e-05,gauss,348,KDTree,8.755642920732498e-05,6.854906678199768e-05,8.936133235692978e-05,7.166899740695953e-05,8.292496204376221e-05
7.758866995573044e-05,gauss,349,KDTree,6.284192204475403e-05,7.947254925966263e-05,8.517690002918243e-05,7.431581616401672e-05,8.613616228103638e-05
7.239431142807007e-05,gauss,350,KDTree,7.326900959014893e-05,7.248111069202423e-05,6.563402712345123e-05,8.191075176000595e-05,6.867665797472e-05
7.762275636196137e-05,gauss,351,KDTree,8.677691221237183e-05,7.140915840864182e-05,7.444154471158981e-05,8.05538147687912e-05,7.493235170841217e-05
8.605476468801499e-05,gauss,352,KDTree,9.674765169620514e-05,8.50725919008255e-05,7.992517203092575e-05,8.449796587228775e-05,8.403044193983078e-05
7.848776876926423e-05,gauss,353,KDTree,9.7653828561306e-05,7.692072540521622e-05,6.372854113578796e-05,8.959043771028519e-05,6.454531103372574e-05
8.120052516460418e-05,gauss,354,KDTree,8.708052337169647e-05,8.185766637325287e-05,8.011795580387115e-05,8.127931505441666e-05,7.566716521978378e-05
8.60193744301796e-05,gauss,355,KDTree,8.166953921318054e-05,9.187217801809311e-05,8.025392889976501e-05,9.699352085590363e-05,7.930770516395569e-05
7.701665163040161e-05,gauss,356,KDTree,6.586872041225433e-05,8.881930261850357e-05,6.83274120092392e-05,8.041132241487503e-05,8.165650069713593e-05
8.439924567937851e-05,gauss,357,KDTree,7.37905502319336e-05,8.340179920196533e-05,8.902046829462051e-05,0.00010078120976686478,7.500220090150833e-05
7.913094013929367e-05,gauss,358,KDTree,8.06804746389389e-05,8.851848542690277e-05,8.053705096244812e-05,6.394460797309875e-05,8.19740816950798e-05
7.336940616369248e-05,gauss,359,KDTree,7.016118615865707e-05,6.373599171638489e-05,7.63600692152977e-05,7.870793342590332e-05,7.788185030221939e-05
9.058620780706405e-05,gauss,360,KDTree,9.15350392460823e-05,8.578412234783173e-05,0.00011007580906152725,8.216779679059982e-05,8.336827158927917e-05
