avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.6865100264549254e-05,sun,176,BruteForce,3.446824848651886e-05,3.308989107608795e-05,3.301538527011871e-05,3.812834620475769e-05,4.562363028526306e-05
3.854203969240188e-05,sun,177,BruteForce,3.536790609359741e-05,3.345496952533722e-05,4.693120718002319e-05,4.3122097849845886e-05,3.383401781320572e-05
4.07051295042038e-05,sun,178,BruteForce,3.315042704343796e-05,5.510449409484863e-05,3.488175570964813e-05,3.2767653465270996e-05,4.762131720781326e-05
3.618821501731873e-05,sun,179,BruteForce,4.370417445898056e-05,3.467779606580734e-05,3.320910036563873e-05,3.484264016151428e-05,3.450736403465271e-05
3.5017356276512145e-05,sun,180,BruteForce,3.703311085700989e-05,3.699585795402527e-05,3.3144839107990265e-05,3.3999793231487274e-05,3.3913180232048035e-05
3.625843673944473e-05,sun,181,BruteForce,3.3729709684848785e-05,3.47355380654335e-05,4.525110125541687e-05,3.4149736166000366e-05,3.342609852552414e-05
3.9169751107692716e-05,sun,182,BruteForce,3.869552165269852e-05,4.299357533454895e-05,3.2738782465457916e-05,3.885384649038315e-05,4.256702959537506e-05
3.493577241897583e-05,sun,183,BruteForce,3.194715827703476e-05,3.412365913391113e-05,3.6590732634067535e-05,3.4819357097148895e-05,3.719795495271683e-05
3.6323070526123046e-05,sun,184,BruteForce,3.508478403091431e-05,3.3945776522159576e-05,3.292504698038101e-05,4.515238106250763e-05,3.450736403465271e-05
3.684312105178833e-05,sun,185,BruteForce,3.375392407178879e-05,4.054512828588486e-05,4.3909065425395966e-05,3.3212825655937195e-05,3.2794661819934845e-05
3.440435975790024e-05,sun,186,BruteForce,4.0053389966487885e-05,3.347918391227722e-05,3.321655094623566e-05,3.245193511247635e-05,3.282073885202408e-05
3.476925194263458e-05,sun,187,BruteForce,3.393460065126419e-05,4.188716411590576e-05,3.0593015253543854e-05,3.00602987408638e-05,3.7371180951595306e-05
3.85655090212822e-05,sun,188,BruteForce,4.095025360584259e-05,3.268290311098099e-05,3.379210829734802e-05,4.028528928756714e-05,4.511699080467224e-05
3.705378621816635e-05,sun,189,BruteForce,3.4125521779060364e-05,3.515183925628662e-05,4.0032900869846344e-05,4.324875771999359e-05,3.2709911465644836e-05
3.791898488998413e-05,sun,190,BruteForce,3.413483500480652e-05,4.151742905378342e-05,4.774611443281174e-05,3.301631659269333e-05,3.318022936582565e-05
3.904718905687332e-05,sun,191,BruteForce,4.063732922077179e-05,4.480686038732529e-05,3.37185338139534e-05,3.5118311643600464e-05,4.095491021871567e-05
3.9319880306720735e-05,sun,192,BruteForce,4.51505184173584e-05,3.216322511434555e-05,3.3136457204818726e-05,5.0892122089862823e-05,3.525707870721817e-05
3.4462474286556247e-05,sun,193,BruteForce,3.3793970942497253e-05,3.747735172510147e-05,4.0306709706783295e-05,3.056973218917847e-05,3.0164606869220734e-05
3.511905670166016e-05,sun,194,BruteForce,3.754999488592148e-05,3.468897193670273e-05,3.450363874435425e-05,3.52347269654274e-05,3.361795097589493e-05
3.768503665924072e-05,sun,195,BruteForce,3.435276448726654e-05,4.4504180550575256e-05,3.3789314329624176e-05,3.488454967737198e-05,4.089437425136566e-05
3.655217587947845e-05,sun,196,BruteForce,4.4619664549827576e-05,3.566499799489975e-05,3.5400502383708954e-05,3.348570317029953e-05,3.3590011298656464e-05
3.469120711088181e-05,sun,197,BruteForce,3.382004797458649e-05,3.4679658710956573e-05,3.4786760807037354e-05,3.538466989994049e-05,3.478489816188812e-05
3.4197792410850524e-05,sun,198,BruteForce,3.779027611017227e-05,3.333296626806259e-05,3.343448042869568e-05,3.265403211116791e-05,3.3777207136154175e-05
3.396887332201004e-05,sun,199,BruteForce,3.3725984394550323e-05,3.4295953810214996e-05,3.3702701330184937e-05,3.3132731914520264e-05,3.498699516057968e-05
