avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
4.459191113710403e-05,sun,178,KDTree,4.7293491661548615e-05,4.2440369725227356e-05,4.229322075843811e-05,4.6883709728717804e-05,4.404876381158829e-05
4.345737397670746e-05,sun,179,KDTree,4.438869655132294e-05,4.376377910375595e-05,4.437379539012909e-05,4.303082823753357e-05,4.1729770600795746e-05
4.358459264039993e-05,sun,180,KDTree,4.374515265226364e-05,4.187691956758499e-05,4.321616142988205e-05,4.269089549779892e-05,4.639383405447006e-05
4.388373345136643e-05,sun,181,KDTree,4.2922794818878174e-05,4.4687651097774506e-05,4.227086901664734e-05,4.568137228488922e-05,4.385598003864288e-05
4.3715536594390866e-05,sun,182,KDTree,4.221685230731964e-05,4.2941421270370483e-05,4.5658089220523834e-05,4.478823393583298e-05,4.297308623790741e-05
4.181917756795883e-05,sun,183,KDTree,4.004966467618942e-05,4.17809933423996e-05,4.1569583117961884e-05,4.248041659593582e-05,4.3215230107307434e-05
4.3196789920330045e-05,sun,184,KDTree,4.255212843418121e-05,4.2873434722423553e-05,4.3058767914772034e-05,4.413258284330368e-05,4.336703568696976e-05
4.4138357043266294e-05,sun,185,KDTree,4.544295370578766e-05,4.4803135097026825e-05,4.263129085302353e-05,4.4226646423339844e-05,4.3587759137153625e-05
4.487819969654083e-05,sun,186,KDTree,4.8857182264328e-05,4.403106868267059e-05,4.332978278398514e-05,4.672631621360779e-05,4.144664853811264e-05
4.450548440217972e-05,sun,187,KDTree,4.4522807002067566e-05,4.541967064142227e-05,4.440918564796448e-05,4.431791603565216e-05,4.3857842683792114e-05
4.406329244375229e-05,sun,188,KDTree,4.4481828808784485e-05,4.2957253754138947e-05,4.4092535972595215e-05,4.5087188482284546e-05,4.369765520095825e-05
4.438962787389755e-05,sun,189,KDTree,4.414655268192291e-05,4.445947706699371e-05,4.420522600412369e-05,4.542805254459381e-05,4.370883107185364e-05
4.463754594326019e-05,sun,190,KDTree,4.2553991079330444e-05,4.481710493564606e-05,4.273839294910431e-05,4.565902054309845e-05,4.7419220209121704e-05
4.4251419603824614e-05,sun,191,KDTree,4.509277641773224e-05,4.622526466846466e-05,4.3655745685100555e-05,4.3390318751335144e-05,4.289299249649048e-05
4.580765962600708e-05,sun,192,KDTree,4.682131111621857e-05,4.519987851381302e-05,4.537682980298996e-05,4.5309774577617645e-05,4.633050411939621e-05
4.477277398109436e-05,sun,193,KDTree,4.429928958415985e-05,4.405714571475983e-05,4.181545227766037e-05,4.733912646770477e-05,4.635285586118698e-05
4.370231181383133e-05,sun,194,KDTree,4.427507519721985e-05,4.41158190369606e-05,4.201661795377731e-05,4.2957253754138947e-05,4.5146793127059937e-05
4.4100917875766754e-05,sun,195,KDTree,4.1632913053035736e-05,4.41158190369606e-05,4.4354237616062164e-05,4.66126948595047e-05,4.378892481327057e-05
4.318170249462128e-05,sun,196,KDTree,4.5892782509326935e-05,4.4294632971286774e-05,4.269741475582123e-05,4.058331251144409e-05,4.2440369725227356e-05
4.610642790794373e-05,sun,197,KDTree,4.531536251306534e-05,4.635099321603775e-05,4.484504461288452e-05,5.0411559641361237e-05,4.360917955636978e-05
4.247855395078659e-05,sun,198,KDTree,4.205387085676193e-05,4.2593106627464294e-05,4.185643047094345e-05,4.2702071368694305e-05,4.318729043006897e-05
4.397258162498474e-05,sun,199,KDTree,4.3478794395923615e-05,4.4510699808597565e-05,4.310440272092819e-05,4.438217729330063e-05,4.4386833906173706e-05
