avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.794953227043152e-05,cifar,173,BruteForce,3.558676689863205e-05,4.290975630283356e-05,3.245845437049866e-05,3.2386742532253265e-05,4.6405941247940063e-05
3.5451725125312805e-05,cifar,174,BruteForce,3.2667070627212524e-05,3.574788570404053e-05,4.203803837299347e-05,3.337394446134567e-05,3.343168646097183e-05
3.097299486398697e-05,cifar,175,BruteForce,3.393460065126419e-05,3.06498259305954e-05,3.0866824090480804e-05,2.9865652322769165e-05,2.9548071324825287e-05
3.2320991158485414e-05,cifar,176,BruteForce,3.0493363738059998e-05,3.156997263431549e-05,3.2184645533561707e-05,3.113318234682083e-05,3.622379153966904e-05
3.240387886762619e-05,cifar,177,BruteForce,3.145076334476471e-05,3.2481737434864044e-05,3.163237124681473e-05,3.2656826078891754e-05,3.3797696232795715e-05
3.2450444996356965e-05,cifar,178,BruteForce,3.258604556322098e-05,3.322679549455643e-05,3.1676143407821655e-05,3.241933882236481e-05,3.234390169382095e-05
3.246888518333435e-05,cifar,179,BruteForce,3.1478703022003174e-05,3.268010914325714e-05,3.4401193261146545e-05,3.2261013984680176e-05,3.152340650558472e-05
3.3025071024894716e-05,cifar,180,BruteForce,3.214087337255478e-05,3.294460475444794e-05,3.3210963010787964e-05,3.298558294773102e-05,3.3843331038951874e-05
3.2510794699192044e-05,cifar,181,BruteForce,3.286544233560562e-05,3.3010728657245636e-05,3.3495016396045685e-05,3.119278699159622e-05,3.198999911546707e-05
3.118850290775299e-05,cifar,182,BruteForce,3.1307339668273926e-05,3.091897815465927e-05,3.151874989271164e-05,3.148522228002548e-05,3.0712224543094635e-05
3.2323040068149565e-05,cifar,183,BruteForce,3.1371600925922394e-05,3.265775740146637e-05,3.2749027013778687e-05,3.2471492886543274e-05,3.236532211303711e-05
3.331843763589859e-05,cifar,184,BruteForce,3.195367753505707e-05,3.320537507534027e-05,3.230199217796326e-05,3.69977205991745e-05,3.2133422791957855e-05
3.2061897218227384e-05,cifar,185,BruteForce,3.279838711023331e-05,3.1513161957263947e-05,3.175996243953705e-05,3.2981857657432556e-05,3.1256116926670074e-05
3.343336284160614e-05,cifar,186,BruteForce,3.1888484954833984e-05,3.644172102212906e-05,3.2828189432621e-05,3.282073885202408e-05,3.318767994642258e-05
3.209058195352554e-05,cifar,187,BruteForce,3.35080549120903e-05,3.1278468668460846e-05,3.233831375837326e-05,3.130827099084854e-05,3.201980143785477e-05
3.209710121154785e-05,cifar,188,BruteForce,3.148987889289856e-05,3.222096711397171e-05,3.2111071050167084e-05,3.236345946788788e-05,3.2300129532814026e-05
3.197398036718369e-05,cifar,189,BruteForce,3.266800194978714e-05,3.111734986305237e-05,3.199465572834015e-05,3.146287053823471e-05,3.262702375650406e-05
3.1787343323230745e-05,cifar,190,BruteForce,3.039836883544922e-05,3.1949952244758606e-05,3.170035779476166e-05,3.166124224662781e-05,3.322679549455643e-05
3.2887421548366545e-05,cifar,191,BruteForce,3.421679139137268e-05,3.271177411079407e-05,3.139302134513855e-05,3.327708691358566e-05,3.283843398094177e-05
3.283042460680008e-05,cifar,192,BruteForce,3.4916214644908905e-05,3.407429903745651e-05,3.231596201658249e-05,3.191176801919937e-05,3.093387931585312e-05
3.159679472446442e-05,cifar,193,BruteForce,3.250502049922943e-05,3.207661211490631e-05,3.187544643878937e-05,3.0501745641231537e-05,3.1025148928165436e-05
3.200024366378784e-05,cifar,194,BruteForce,3.190431743860245e-05,3.2413750886917114e-05,3.107637166976929e-05,3.213807940483093e-05,3.246869891881943e-05
3.1602010130882265e-05,cifar,195,BruteForce,3.070104867219925e-05,3.169942647218704e-05,3.15764918923378e-05,3.282632678747177e-05,3.1206756830215454e-05
3.210324794054031e-05,cifar,196,BruteForce,3.146938979625702e-05,3.250967711210251e-05,3.213901072740555e-05,3.2135285437107086e-05,3.226287662982941e-05
3.232862800359726e-05,cifar,197,BruteForce,3.199093043804169e-05,3.282912075519562e-05,3.2139942049980164e-05,3.200862556695938e-05,3.267452120780945e-05
3.071185201406479e-05,cifar,198,BruteForce,3.1587667763233185e-05,3.013014793395996e-05,3.0220486223697662e-05,3.0106864869594574e-05,3.151409327983856e-05
3.1700916588306426e-05,cifar,199,BruteForce,2.9834918677806854e-05,3.270339220762253e-05,3.208313137292862e-05,3.1529925763607025e-05,3.235321491956711e-05
