avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.971457481384277e-05,cifar,173,BruteForce,5.199853330850601e-05,3.6247074604034424e-05,3.818236291408539e-05,3.609806299209595e-05,3.6046840250492096e-05
3.955774009227753e-05,cifar,174,BruteForce,4.99822199344635e-05,3.730598837137222e-05,3.617815673351288e-05,3.682263195514679e-05,3.749970346689224e-05
3.9847753942012784e-05,cifar,175,BruteForce,5.016941577196121e-05,3.703031688928604e-05,3.6862678825855255e-05,3.689248114824295e-05,3.8283877074718475e-05
4.075020551681518e-05,cifar,176,BruteForce,4.785880446434021e-05,4.027411341667175e-05,3.8010068237781525e-05,3.975629806518555e-05,3.785174340009689e-05
3.980323672294617e-05,cifar,177,BruteForce,4.8304907977581024e-05,3.9575621485710144e-05,3.7624500691890717e-05,3.61492857336998e-05,3.736186772584915e-05
3.856271505355835e-05,cifar,178,BruteForce,4.6176835894584656e-05,3.669876605272293e-05,3.6939047276973724e-05,3.70219349861145e-05,3.5976991057395935e-05
4.008729010820389e-05,cifar,179,BruteForce,4.8928894102573395e-05,3.807898610830307e-05,3.732927143573761e-05,3.7622638046741486e-05,3.847666084766388e-05
4.203002899885178e-05,cifar,180,BruteForce,5.602370947599411e-05,3.711041063070297e-05,3.833044320344925e-05,4.1027553379535675e-05,3.7658028304576874e-05
3.848876804113388e-05,cifar,181,BruteForce,4.570838063955307e-05,3.747548907995224e-05,3.6475248634815216e-05,3.721658140420914e-05,3.556814044713974e-05
3.8895756006240845e-05,cifar,182,BruteForce,4.7713518142700195e-05,3.678072243928909e-05,3.664195537567139e-05,3.794673830270767e-05,3.5395845770835876e-05
4.021879285573959e-05,cifar,183,BruteForce,4.7577545046806335e-05,3.929808735847473e-05,3.748107701539993e-05,3.6706216633319855e-05,4.003103822469711e-05
3.837160766124725e-05,cifar,184,BruteForce,4.801992326974869e-05,3.575161099433899e-05,3.7641264498233795e-05,3.6384910345077515e-05,3.406032919883728e-05
3.72888520359993e-05,cifar,185,BruteForce,4.557520151138306e-05,3.5179778933525085e-05,3.6446377635002136e-05,3.4436583518981934e-05,3.480631858110428e-05
3.8286298513412474e-05,cifar,186,BruteForce,4.938896745443344e-05,3.4800730645656586e-05,3.5460107028484344e-05,3.602169454097748e-05,3.575999289751053e-05
3.76654788851738e-05,cifar,187,BruteForce,4.550814628601074e-05,3.595370799303055e-05,3.568362444639206e-05,3.5422854125499725e-05,3.575906157493591e-05
4.134811460971832e-05,cifar,188,BruteForce,4.6922825276851654e-05,3.6436133086681366e-05,3.483425825834274e-05,3.9754435420036316e-05,4.8792921006679535e-05
4.317481070756912e-05,cifar,189,BruteForce,4.894845187664032e-05,3.6442652344703674e-05,4.23165038228035e-05,5.216337740421295e-05,3.600306808948517e-05
4.5231357216835025e-05,cifar,190,BruteForce,4.794541746377945e-05,4.481431096792221e-05,3.604032099246979e-05,4.590768367052078e-05,5.144905298948288e-05
4.1962414979934695e-05,cifar,191,BruteForce,4.9155205488204956e-05,4.5522116124629974e-05,3.667827695608139e-05,3.5414472222328186e-05,4.3042004108428955e-05
3.929827362298965e-05,cifar,192,BruteForce,4.7458335757255554e-05,3.646593540906906e-05,3.8242898881435394e-05,3.6942772567272186e-05,3.738142549991608e-05
4.085171967744827e-05,cifar,193,BruteForce,4.780292510986328e-05,3.654230386018753e-05,3.621447831392288e-05,3.618653863668442e-05,4.751235246658325e-05
4.049856215715408e-05,cifar,194,BruteForce,4.597567021846771e-05,3.763381391763687e-05,4.5365653932094574e-05,3.583543002605438e-05,3.7682242691516876e-05
4.226043820381165e-05,cifar,195,BruteForce,4.732701927423477e-05,4.471186548471451e-05,3.723427653312683e-05,4.372093826532364e-05,3.830809146165848e-05
3.9297342300415036e-05,cifar,196,BruteForce,4.76716086268425e-05,3.729201853275299e-05,3.745220601558685e-05,3.7037767469882965e-05,3.703311085700989e-05
3.795735538005829e-05,cifar,197,BruteForce,4.3419189751148224e-05,3.7060119211673737e-05,3.665778785943985e-05,3.534182906150818e-05,3.7307851016521454e-05
3.869738429784775e-05,cifar,198,BruteForce,4.7754496335983276e-05,3.652647137641907e-05,3.565941005945206e-05,3.676116466522217e-05,3.678537905216217e-05
3.787502646446228e-05,cifar,199,BruteForce,4.532467573881149e-05,3.635510802268982e-05,3.5468488931655884e-05,3.625545650720596e-05,3.597140312194824e-05
