avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.6440859235823155,gauss,210,3.0,KDTree,3.648355287499726,3.638423220254481,3.627030207775533,3.6478827381506562,3.658738164231181
3.6459792610257864,gauss,211,3.0,KDTree,3.6578311594203115,3.6554358806461096,3.6361635979264975,3.6371612660586834,3.64330440107733
7.289723708294332,gauss,212,3.0,KDTree,7.2685602167621255,7.316297014243901,7.317383721470833,7.283436764962971,7.26294082403183
7.284153978526592,gauss,213,3.0,KDTree,7.301924495957792,7.277370570227504,7.27615028526634,7.269344000145793,7.295980541035533
2.2824270421639086,gauss,214,3.0,KDTree,2.294932493008673,2.271506325341761,2.288055726327002,2.2821990037336946,2.2754416624084115
4.560487258248031,gauss,215,3.0,KDTree,4.607470000162721,4.535519071854651,4.5536159025505185,4.561187362298369,4.544643954373896
7.28343476653099,gauss,216,3.0,KDTree,7.294389037415385,7.285036388784647,7.2793662855401635,7.286946710199118,7.27143541071564
8.641213150694966,gauss,217,3.0,KDTree,8.651743218302727,8.636625963263214,8.637603668496013,8.642233359627426,8.637859543785453
0.9010827474296093,gauss,218,3.0,KDTree,0.9002792332321405,0.9007578305900097,0.9003375871106982,0.9033118700608611,0.9007272161543369
4.994982270523906,gauss,219,3.0,KDTree,4.9816491371020675,4.980786808766425,4.990292168222368,4.997198102064431,5.024985136464238
3.6275362910702826,gauss,220,3.0,KDTree,3.647539901547134,3.624614351429045,3.6264367811381817,3.616622091270983,3.6224683299660683
7.252996054105461,gauss,221,3.0,KDTree,7.295089012943208,7.221135147847235,7.241319005377591,7.250265426933765,7.257171677425504
7.2363030662760135,gauss,222,3.0,KDTree,7.259811838157475,7.271234679967165,7.21926396433264,7.220171447843313,7.211033401079476
6.809736764430999,gauss,223,3.0,KDTree,6.8413205165416,6.793820944614708,6.803540443070233,6.805571506731212,6.804430411197245
6.775081493146717,gauss,224,3.0,KDTree,6.796934348531067,6.783938368782401,6.762751885689795,6.768268254585564,6.76351460814476
3.6277996357530355,gauss,225,3.0,KDTree,3.6260942919179797,3.6268235854804516,3.6349257538095117,3.6246551452204585,3.6264994023367763
14.52776367366314,gauss,226,3.0,KDTree,14.520139982923865,14.53776940703392,14.53676886856556,14.534243458881974,14.509896650910378
4.095352026820183,gauss,227,3.0,KDTree,4.092503995634615,4.092287988401949,4.096509728580713,4.100599521771073,4.094858899712563
7.272178339958191,gauss,228,3.0,KDTree,7.271264583803713,7.274095898494124,7.272906208410859,7.278032495640218,7.2645925134420395
1.812920050509274,gauss,229,3.0,KDTree,1.8155032712966204,1.8164244694635272,1.8128662863746285,1.81093626935035,1.808869956061244
3.602370458468795,gauss,230,3.0,KDTree,3.596276327036321,3.5899023916572332,3.606116659939289,3.6109236292541027,3.608633284457028
6.369647159613669,gauss,231,3.0,KDTree,6.372256223112345,6.371632604859769,6.365936421789229,6.371777484193444,6.366633064113557
7.2449118498712775,gauss,232,3.0,KDTree,7.218497195281088,7.259949648752809,7.258060215972364,7.246466277167201,7.241585912182927
14.543120004422963,gauss,233,3.0,KDTree,14.530997308902442,14.548316023312509,14.553623884916306,14.543290303088725,14.539372501894832
3.6391876179724933,gauss,234,3.0,KDTree,3.638791147619486,3.6402155347168446,3.6383030293509364,3.6388025050982833,3.6398258730769157
3.6438965916633608,gauss,235,3.0,KDTree,3.6521908324211836,3.644612230360508,3.643297716975212,3.6408588672056794,3.63852331135422
4.0945631777867675,gauss,236,3.0,KDTree,4.102071627043188,4.094703641720116,4.092589061707258,4.093327390961349,4.090124167501926
3.633585577085614,gauss,237,3.0,KDTree,3.646702299825847,3.648444700986147,3.6268396116793156,3.6163460509851575,3.629595221951604
12.791763576678932,gauss,238,3.0,KDTree,12.818283947184682,12.733269257470965,12.743606981821358,12.839652117341757,12.824005579575896
3.6307132631540298,gauss,239,3.0,KDTree,3.615387987345457,3.635886042378843,3.635386391542852,3.633329969830811,3.6335759246721864
3.6328496308997273,gauss,240,3.0,KDTree,3.643970347940922,3.643915532156825,3.6242161225527525,3.6249772710725665,3.627168880775571
3.6496916275471447,gauss,241,3.0,KDTree,3.648512457497418,3.6547568449750543,3.6518778316676617,3.6484735887497663,3.6448374148458242
1.8164705855771899,gauss,242,3.0,KDTree,1.818897433578968,1.8170350454747677,1.813743402250111,1.8149779001250863,1.8176991464570165
1.3616424968466163,gauss,243,3.0,KDTree,1.369839989580214,1.3621556395664811,1.3589940909296274,1.3579754875972867,1.359247276559472
5.461492625065148,gauss,244,3.0,KDTree,5.462977080605924,5.451983716338873,5.467257934622467,5.459147807210684,5.466096586547792
7.284868109226227,gauss,245,3.0,KDTree,7.260545110329986,7.261176221072674,7.26819356624037,7.330201727338135,7.304223921149969
1.3704133957624436,gauss,246,3.0,KDTree,1.3739780839532614,1.3687229668721557,1.3697915319353342,1.3668844988569617,1.3726898971945047
1.817399595491588,gauss,247,3.0,KDTree,1.828326209448278,1.818088878877461,1.816996669396758,1.8144343448802829,1.8091518748551607
4.551349701732397,gauss,248,3.0,KDTree,4.554154648445547,4.556596050038934,4.549492910504341,4.543817270547152,4.552687629126012
1.361726534180343,gauss,249,3.0,KDTree,1.363499672152102,1.3597214361652732,1.3644665973260999,1.36067074816674,1.3602742170915008
2.2843055430799724,gauss,250,3.0,KDTree,2.2824783995747566,2.2880692295730114,2.281911114230752,2.291685746051371,2.2773832259699702
0.9126518836244941,gauss,251,3.0,KDTree,0.9300410859286785,0.9093699073418975,0.9075238425284624,0.9083789680153131,0.9079456143081188
3.6212863054126503,gauss,252,3.0,KDTree,3.641502727754414,3.622191909700632,3.616729506291449,3.6133044688031077,3.6127029145136476
1.8147708594799041,gauss,253,3.0,KDTree,1.8116448242217302,1.8090460989624262,1.8175619058310986,1.817175050266087,1.8184264181181788
3.6372261118143796,gauss,254,3.0,KDTree,3.6687784055247903,3.631969059817493,3.6299040941521525,3.6301398742944,3.6253391252830625
7.2669297233223915,gauss,255,3.0,KDTree,7.281140251085162,7.265956194140017,7.261418906971812,7.263384523801506,7.2627487406134605
7.254230791330338,gauss,256,3.0,KDTree,7.260695995762944,7.246405094861984,7.258383708074689,7.249797091819346,7.255872066132724
1.8150814650580287,gauss,257,3.0,KDTree,1.815777001902461,1.8095704074949026,1.8099848413839936,1.8301054826006293,1.8099695919081569
4.087251826934517,gauss,258,3.0,KDTree,4.118844024837017,4.08709807600826,4.079690660350025,4.076573988422751,4.074052385054529
4.984613865241409,gauss,259,3.0,KDTree,5.015814148820937,4.9770518727600574,4.9821708323433995,4.967659534886479,4.980372937396169
3.6327978486195205,gauss,260,3.0,KDTree,3.6376248747110367,3.612712790258229,3.6280544251203537,3.634820775128901,3.650776377879083
2.7255586341023443,gauss,261,3.0,KDTree,2.7523246305063367,2.724855398759246,2.71522175334394,2.7135650999844074,2.721826287917793
3.6371121425181627,gauss,262,3.0,KDTree,3.66090530436486,3.6289652893319726,3.632900501601398,3.6311090420931578,3.631680575199425
8.19633161853999,gauss,263,3.0,KDTree,8.228037594817579,8.160124197602272,8.188620062544942,8.204582700505853,8.2002935372293
1.8131909256801009,gauss,264,3.0,KDTree,1.8180833449587226,1.8074848279356956,1.8091836515814066,1.816211017780006,1.8149917861446738
3.6363094333559274,gauss,265,3.0,KDTree,3.634749760851264,3.636657834984362,3.636429810896516,3.637607325799763,3.636102434247732
5.904561991244554,gauss,266,3.0,KDTree,5.908906948752701,5.899257211945951,5.90448849927634,5.910959119908512,5.899198176339269
1.81944571826607,gauss,267,3.0,KDTree,1.8162586949765682,1.8150784242898226,1.8328942535445094,1.813145812600851,1.8198514059185982
6.337423658743501,gauss,268,3.0,KDTree,6.397869173437357,6.326093344949186,6.320530780591071,6.319122702814639,6.3235022919252515
2.267316666804254,gauss,269,3.0,KDTree,2.2731869434937835,2.2648551361635327,2.2651584837585688,2.270100699737668,2.2632820708677173
7.266098477691412,gauss,270,3.0,KDTree,7.272266292013228,7.26732433680445,7.312447565607727,7.2604238810017705,7.218030313029885
2.7323688874021173,gauss,271,3.0,KDTree,2.742115320637822,2.727932469919324,2.731020494364202,2.7328183744102716,2.7279577776789665
3.630357309058309,gauss,272,3.0,KDTree,3.6425591642037034,3.6234575593844056,3.629622316919267,3.6275002462789416,3.628647258505225
14.516222790069879,gauss,273,3.0,KDTree,14.545379252173007,14.512358661741018,14.512951537966728,14.507155080325902,14.503269418142736
1.8151454322040081,gauss,274,3.0,KDTree,1.8147117253392935,1.8184758024290204,1.8143625389784575,1.8117202641442418,1.8164568301290274
1.8230151131749153,gauss,275,3.0,KDTree,1.81570216268301,1.8280703695490956,1.822466729208827,1.8315929751843214,1.8172433292493224
9.987055869959296,gauss,276,3.0,KDTree,10.057222704403102,9.95369119476527,9.965599283576012,9.97210134472698,9.98666482232511
3.63310025408864,gauss,277,3.0,KDTree,3.6359888119623065,3.6221500150859356,3.6457238169386983,3.638740574941039,3.6228980515152216
1.812004147283733,gauss,278,3.0,KDTree,1.8104926366358995,1.8125165775418282,1.8122993037104607,1.8130687698721886,1.8116434486582875
3.6511555021628737,gauss,279,3.0,KDTree,3.6701279301196337,3.646630153991282,3.6453108955174685,3.648828615434468,3.644879915751517
3.6422687295824288,gauss,280,3.0,KDTree,3.6560290791094303,3.6416738629341125,3.6423187227919698,3.636765572242439,3.6345564108341932
2.2709301954135297,gauss,281,3.0,KDTree,2.2904113614931703,2.2652818989008665,2.268177991732955,2.265867607668042,2.2649121172726154
8.173995024897158,gauss,282,3.0,KDTree,8.207877236418426,8.160672227852046,8.160307080484927,8.168922609649599,8.172195970080793
2.724877792224288,gauss,283,3.0,KDTree,2.728110915981233,2.721046364866197,2.7277386924251914,2.7228096211329103,2.724683366715908
3.652477139607072,gauss,284,3.0,KDTree,3.6451419703662395,3.647074708715081,3.645849839784205,3.6526136277243495,3.671705551445484
0.9077508235350251,gauss,285,3.0,KDTree,0.9209646303206682,0.9008158566430211,0.9029368488118052,0.9071888653561473,0.9068479165434837
2.2755918093025684,gauss,286,3.0,KDTree,2.29003438167274,2.271816265769303,2.2661200501024723,2.2782932966947556,2.2716950522735715
14.509662456065417,gauss,287,3.0,KDTree,14.59025680180639,14.467737548984587,14.465661264024675,14.57171434443444,14.45294232107699
7.263205864094198,gauss,288,3.0,KDTree,7.2615706622600555,7.255357464775443,7.26094947848469,7.266525145620108,7.271626569330692
1.8142495557665825,gauss,289,3.0,KDTree,1.8138265619054437,1.8147976752370596,1.8148650545626879,1.814570790156722,1.8131876969709992
7.253084802813828,gauss,290,3.0,KDTree,7.250273237004876,7.249436777085066,7.254902515560389,7.252612002193928,7.258199482224882
7.281591007858514,gauss,291,3.0,KDTree,7.263622180558741,7.264435039833188,7.269412917084992,7.288609724491835,7.321875177323818
2.2789858667179943,gauss,292,3.0,KDTree,2.3000748874619603,2.2666309140622616,2.2772936932742596,2.2764886990189552,2.2744411397725344
1.3636650217697024,gauss,293,3.0,KDTree,1.3691721204668283,1.3631425891071558,1.3601448824629188,1.3632131228223443,1.362652393989265
2.729364064708352,gauss,294,3.0,KDTree,2.7452387381345034,2.727422120049596,2.7245465209707618,2.7243970530107617,2.7252158913761377
4.531859260983765,gauss,295,3.0,KDTree,4.526031614281237,4.526202566921711,4.529219473712146,4.542076323181391,4.5357663268223405
0.9041617449373007,gauss,296,3.0,KDTree,0.9036932494491339,0.9035430559888482,0.9069500500336289,0.9035281343385577,0.9030942348763347
3.6477290228009225,gauss,297,3.0,KDTree,3.688916183076799,3.635879728011787,3.636142880655825,3.6374465255066752,3.6402597967535257
1.365181295387447,gauss,298,3.0,KDTree,1.3776266602799296,1.3609926160424948,1.3630469990894198,1.3603133521974087,1.3639268493279815
4.089614060893655,gauss,299,3.0,KDTree,4.101844290271401,4.08514251280576,4.085516716353595,4.088747878558934,4.086818906478584
3.636215184815228,gauss,300,3.0,KDTree,3.661243167705834,3.6380636310204864,3.629004797898233,3.6270531862974167,3.62571114115417
1.8136805871501565,gauss,301,3.0,KDTree,1.8154701180756092,1.8107550032436848,1.814126712270081,1.815086212940514,1.8129648892208934
1.820733011700213,gauss,302,3.0,KDTree,1.8337229397147894,1.822834076359868,1.8196268239989877,1.8151286942884326,1.812352524138987
3.628140743263066,gauss,303,3.0,KDTree,3.6362082045525312,3.627054094336927,3.625112255103886,3.627014335244894,3.6253148270770907
7.266889926232397,gauss,304,3.0,KDTree,7.268087996169925,7.236466525122523,7.258923312649131,7.262939818203449,7.30803197901696
7.254219587892294,gauss,305,3.0,KDTree,7.292004514485598,7.243866506963968,7.243776274845004,7.249609271995723,7.241841371171176
0.9073414603248239,gauss,306,3.0,KDTree,0.9146633530035615,0.9046821445226669,0.9062621928751469,0.9048812007531524,0.9062184104695916
1.8164271362125874,gauss,307,3.0,KDTree,1.8187666526064277,1.8141282191500068,1.8153571914881468,1.8167372103780508,1.8171464074403048
5.477344011515379,gauss,308,3.0,KDTree,5.4862219747155905,5.4757278226315975,5.508978400379419,5.46713796723634,5.448653892613947
7.256589281186462,gauss,309,3.0,KDTree,7.298650648444891,7.24391027726233,7.244894743897021,7.245979097671807,7.249511638656259
1.8137883177027105,gauss,310,3.0,KDTree,1.8225711351260543,1.8159774206578732,1.8092280048877,1.8115893686190248,1.8095756592229009
3.6418035006150604,gauss,311,3.0,KDTree,3.658416958525777,3.6403667647391558,3.635084885172546,3.6366377733647823,3.6385111212730408
3.6535763708874582,gauss,312,3.0,KDTree,3.651667235419154,3.6491757901385427,3.6506489031016827,3.657372853718698,3.659017072059214
4.528393646329642,gauss,313,3.0,KDTree,4.52857228834182,4.526393366977572,4.52733519487083,4.52575851790607,4.533908863551915
10.918949259445071,gauss,314,3.0,KDTree,10.888118371367455,10.97198667563498,10.935735481791198,10.893065467476845,10.905840300954878
4.084594296477735,gauss,315,3.0,KDTree,4.088280348107219,4.084147112444043,4.083792285993695,4.079866073094308,4.08688566274941
1.8157443882897497,gauss,316,3.0,KDTree,1.8132387502118945,1.819943635724485,1.8077895687893033,1.829378548078239,1.8083714386448264
3.6495756121352314,gauss,317,3.0,KDTree,3.6868906188756227,3.639037199318409,3.6402086010202765,3.6394479665905237,3.6422936748713255
3.6313565142452715,gauss,318,3.0,KDTree,3.6295118648558855,3.6326523199677467,3.6322132479399443,3.6290633492171764,3.6333417892456055
3.627160104550421,gauss,319,3.0,KDTree,3.6500152172520757,3.618251116015017,3.6178133450448513,3.625666386447847,3.6240544579923153
2.2689670180901884,gauss,320,3.0,KDTree,2.2792329313233495,2.265075732022524,2.268835357390344,2.2648862907662988,2.2668047789484262
3.634494678862393,gauss,321,3.0,KDTree,3.6437695771455765,3.633864006958902,3.6334694530814886,3.6324049811810255,3.628965375944972
14.54381858818233,gauss,322,3.0,KDTree,14.523676753975451,14.491643643938005,14.502871952019632,14.636680725961924,14.56421986501664
1.8016687769442796,gauss,323,3.0,KDTree,1.8028293065726757,1.8012843690812588,1.801455870270729,1.8031988944858313,1.7995754443109035
3.6281042976304887,gauss,324,3.0,KDTree,3.6294426508247852,3.6304101776331663,3.624701446853578,3.629685672931373,3.6262815399095416
3.6551017390564082,gauss,325,3.0,KDTree,3.6407275926321745,3.646565322764218,3.662963803857565,3.659446452744305,3.6658055232837796
3.63243517447263,gauss,326,3.0,KDTree,3.6522517865523696,3.629557903856039,3.628649123944342,3.621556881815195,3.6301601761952043
7.266919135861099,gauss,327,3.0,KDTree,7.307906365953386,7.268043679185212,7.251677445136011,7.254885894246399,7.252082294784486
3.6328869201242924,gauss,328,3.0,KDTree,3.645178819075227,3.630263381637633,3.626682166941464,3.630666640587151,3.6316435923799872
6.800577486120164,gauss,329,3.0,KDTree,6.806232430040836,6.808011405169964,6.798347068019211,6.794643728993833,6.795652798376977
1.8113521207123995,gauss,330,3.0,KDTree,1.8208822896704078,1.8075361140072346,1.8085971809923649,1.8101769480854273,1.809568070806563
14.582645212300122,gauss,331,3.0,KDTree,14.574302827008069,14.675437233410776,14.566138601861894,14.5476825684309,14.54966483078897
1.3698091600090265,gauss,332,3.0,KDTree,1.3670351449400187,1.365469193086028,1.380330441519618,1.3640775009989738,1.372133519500494
3.643954177759588,gauss,333,3.0,KDTree,3.6656145062297583,3.636346093378961,3.63994968123734,3.636839442886412,3.6410211650654674
1.821683556586504,gauss,334,3.0,KDTree,1.8410822078585625,1.8173663215711713,1.8174726068973541,1.814946818165481,1.817549828439951
2.725481878966093,gauss,335,3.0,KDTree,2.737439855001867,2.7246565399691463,2.7226216811686754,2.72183829639107,2.720853022299707
7.286701821908355,gauss,336,3.0,KDTree,7.283772250637412,7.271890132687986,7.293662136420608,7.295120219700038,7.28906437009573
3.6451831625774505,gauss,337,3.0,KDTree,3.643617331981659,3.6447721049189568,3.6490400303155184,3.64407682325691,3.6444095224142075
3.6259088940918445,gauss,338,3.0,KDTree,3.647487010806799,3.62492517195642,3.6234046863391995,3.6148857614025474,3.618841839954257
1.8113271350041031,gauss,339,3.0,KDTree,1.81204429641366,1.8123781513422728,1.8121325792744756,1.8076294204220176,1.81245122756809
2.256765197403729,gauss,340,3.0,KDTree,2.2618374740704894,2.25405300129205,2.2505748542025685,2.2535491352900863,2.2638115221634507
3.637649163044989,gauss,341,3.0,KDTree,3.655759086832404,3.6481589134782553,3.627451148815453,3.62487168982625,3.632004976272583
7.266278885491192,gauss,342,3.0,KDTree,7.322703785263002,7.253686753101647,7.263532732613385,7.251316158100963,7.2401549983769655
6.357844809815288,gauss,343,3.0,KDTree,6.368559264577925,6.382212874479592,6.352879584766924,6.345402435399592,6.340169889852405
3.6179998273029925,gauss,344,3.0,KDTree,3.6546802325174212,3.6073096422478557,3.606551768258214,3.611027091741562,3.610430401749909
14.55870268419385,gauss,345,3.0,KDTree,14.586310349404812,14.54999406915158,14.553955910727382,14.56119357328862,14.542059518396854
6.348776957206428,gauss,346,3.0,KDTree,6.323501691222191,6.329884652048349,6.332988129928708,6.370119698345661,6.387390614487231
1.3619701007381082,gauss,347,3.0,KDTree,1.376841519959271,1.3593937940895557,1.3585679084062576,1.3592877415940166,1.35575953964144
2.7252502815797923,gauss,348,3.0,KDTree,2.7351651154458523,2.7265283167362213,2.724631658755243,2.720522027462721,2.719404289498925
1.8106050316244364,gauss,349,3.0,KDTree,1.8117398712784052,1.8126940736547112,1.8096651621162891,1.8091095816344023,1.809816469438374
7.281549396365881,gauss,350,3.0,KDTree,7.270842091180384,7.256473138928413,7.269089682027698,7.307476103305817,7.303865966387093
4.083401299454271,gauss,351,3.0,KDTree,4.098491153679788,4.083331227302551,4.0858054189011455,4.08439917024225,4.064979527145624
7.256004218384623,gauss,352,3.0,KDTree,7.258013402111828,7.233725777827203,7.243861162103713,7.276046357117593,7.26837439276278
1.3612293787300587,gauss,353,3.0,KDTree,1.3634707275778055,1.3604471813887358,1.360153917223215,1.3618214800953865,1.3602535873651505
3.632057730294764,gauss,354,3.0,KDTree,3.6233599334955215,3.626637540757656,3.6260639932006598,3.650115091353655,3.634112092666328
3.624846541509032,gauss,355,3.0,KDTree,3.6344056548550725,3.625452789478004,3.621692699380219,3.6205645045265555,3.6221170593053102
6.822634257376194,gauss,356,3.0,KDTree,6.804475988261402,6.794982369057834,6.807771302759647,6.82612363435328,6.879817992448807
3.646131097525358,gauss,357,3.0,KDTree,3.6671974416822195,3.6442122319713235,3.6370228193700314,3.6431105453521013,3.6391124492511153
3.625454710610211,gauss,358,3.0,KDTree,3.6249147932976484,3.6321006529033184,3.6222805567085743,3.6231208415701985,3.624856708571315
1.81379309669137,gauss,359,3.0,KDTree,1.8187794527038932,1.8135379878804088,1.81219048704952,1.8119266796857119,1.8125308761373162
3.6445676527917383,gauss,360,3.0,KDTree,3.6433151587843895,3.6365027045831084,3.655059916898608,3.6532413633540273,3.634719120338559
5.959213456511497,gauss,361,3.0,KDTree,6.0065763760358095,5.9457284696400166,5.949963425286114,5.9516833405941725,5.942115671001375
7.285067526996135,gauss,362,3.0,KDTree,7.2785545494407415,7.284118485637009,7.297192071564496,7.284781842492521,7.2806906858459115
3.6485363848507406,gauss,363,3.0,KDTree,3.656469794921577,3.6455076187849045,3.6484096692875028,3.6484384508803487,3.6438563903793693
0.9026799773797393,gauss,364,3.0,KDTree,0.9084499152377248,0.9030840760096908,0.9027844043448567,0.8982604490593076,0.9008210422471166
1.8193896543234587,gauss,365,3.0,KDTree,1.8284850800409913,1.8146694051101804,1.8151329085230827,1.8207860523834825,1.8178748255595565
14.573042741231621,gauss,366,3.0,KDTree,14.528445781208575,14.544250959530473,14.669585909694433,14.541560317389667,14.581370738334954
2.744795343466103,gauss,367,3.0,KDTree,2.7415758604183793,2.747101799584925,2.7423641066998243,2.746978201903403,2.7459567487239838
6.401838597469032,gauss,368,3.0,KDTree,6.41230303235352,6.448556564748287,6.393192475661635,6.377131334505975,6.378009580075741
3.6618346644565465,gauss,369,3.0,KDTree,3.6758673191070557,3.659223378635943,3.6498227203264832,3.6635403549298644,3.6607195492833853
3.6479811508208515,gauss,370,3.0,KDTree,3.655323871411383,3.6401115776970983,3.6480586836114526,3.649654256179929,3.646757365204394
5.48241901230067,gauss,371,3.0,KDTree,5.502497567795217,5.47973036300391,5.4761174488812685,5.471002075821161,5.482747606001794
4.09005767647177,gauss,372,3.0,KDTree,4.088999040424824,4.082292036153376,4.092233287170529,4.09365582279861,4.09310819581151
7.30233188085258,gauss,373,3.0,KDTree,7.307534315623343,7.288178698159754,7.278769257478416,7.310803236439824,7.326373896561563
2.264875403419137,gauss,374,3.0,KDTree,2.2690422562882304,2.257447690702975,2.2692700810730457,2.263921305537224,2.2646956834942102
3.65203119982034,gauss,375,3.0,KDTree,3.664883299730718,3.646015604957938,3.653941654600203,3.6507757855579257,3.6445396542549133
3.6418841518461704,gauss,376,3.0,KDTree,3.6418071798980236,3.641155724413693,3.6374594373628497,3.64027560595423,3.648722811602056
4.108199103549123,gauss,377,3.0,KDTree,4.108015218749642,4.11203387286514,4.119208546355367,4.106759193353355,4.09497868642211
6.372194884903729,gauss,378,3.0,KDTree,6.4138853354379535,6.368539702147245,6.354569378308952,6.362449160777032,6.361530847847462
1.8194747008383274,gauss,379,3.0,KDTree,1.8270799834281206,1.8231189483776689,1.8170038992539048,1.8149185916408896,1.815252081491053
7.301319729723036,gauss,380,3.0,KDTree,7.335336342453957,7.293599599972367,7.305070864968002,7.295330409891903,7.277261431328952
1.822035577893257,gauss,381,3.0,KDTree,1.8232262879610062,1.818103639408946,1.8241120344027877,1.8185100322589278,1.826225895434618
3.63787956610322,gauss,382,3.0,KDTree,3.63620600476861,3.639991213567555,3.6398942908272147,3.6356503944844007,3.6376559268683195
5.018549285270273,gauss,383,3.0,KDTree,5.003723378293216,5.0038846572861075,5.005938320420682,5.019389696419239,5.059810373932123
0.9089991459622979,gauss,384,3.0,KDTree,0.9117459217086434,0.9075293000787497,0.9087639879435301,0.9076948836445808,0.9092616364359856
0.9115058023482561,gauss,385,3.0,KDTree,0.9176966892555356,0.9105972060933709,0.9096128679811954,0.9116925243288279,0.9079297240823507
3.633338112384081,gauss,386,3.0,KDTree,3.6494670920073986,3.635888467542827,3.6268306644633412,3.6255894927307963,3.628914845176041
3.636064264178276,gauss,387,3.0,KDTree,3.6605188604444265,3.6231671841815114,3.6307067712768912,3.6321167089045048,3.6338117960840464
6.379420468956232,gauss,388,3.0,KDTree,6.384563050232828,6.378979715518653,6.404497769661248,6.370564981363714,6.358496828004718
7.2853964695706965,gauss,389,3.0,KDTree,7.312537271529436,7.279024774208665,7.284031397663057,7.280735854059458,7.270653050392866
1.8128704534843565,gauss,390,3.0,KDTree,1.8215505490079522,1.811016014777124,1.8113158494234085,1.8083325056359172,1.8121373485773802
1.8227910231798887,gauss,391,3.0,KDTree,1.8368746703490615,1.82212916854769,1.819359764456749,1.8202914139255881,1.8153000986203551
3.623663895949721,gauss,392,3.0,KDTree,3.6326732486486435,3.625065735541284,3.620754917152226,3.620264660567045,3.619560917839408
3.6337950985878704,gauss,393,3.0,KDTree,3.642265370115638,3.6298215044662356,3.6318076448515058,3.631934395059943,3.6331465784460306
3.6126489201560616,gauss,394,3.0,KDTree,3.616184998303652,3.607740981504321,3.604564929381013,3.611153297126293,3.6236003944650292
1.8194949438795447,gauss,395,3.0,KDTree,1.8192403903231025,1.8112133331596851,1.8132466664537787,1.8270940789952874,1.82668025046587
7.249053120054304,gauss,396,3.0,KDTree,7.30770752299577,7.239603265188634,7.218684560619295,7.237405066378415,7.241865185089409
1.813062222674489,gauss,397,3.0,KDTree,1.8171509532257915,1.8140899194404483,1.8120329100638628,1.810398044064641,1.8116392865777016
14.106883056648076,gauss,398,3.0,KDTree,14.118032786995173,14.17006813827902,14.104681293480098,14.071481210179627,14.07015185430646
7.244309812784195,gauss,399,3.0,KDTree,7.259580112993717,7.245596858672798,7.235473967157304,7.237066918052733,7.243831207044423
7.255910418182611,gauss,400,3.0,KDTree,7.251278953626752,7.252971898764372,7.260862046852708,7.266066253185272,7.2483729384839535
3.6444666031748056,gauss,401,3.0,KDTree,3.632226638495922,3.6367708314210176,3.6500136079266667,3.6502661146223545,3.6530558234080672
7.265542412176728,gauss,402,3.0,KDTree,7.314221980050206,7.2463047076016665,7.249235180206597,7.2576984455809,7.260251747444272
3.6374381098896267,gauss,403,3.0,KDTree,3.6419727774336934,3.631684116087854,3.6344494950026274,3.642026476562023,3.6370576843619347
3.6484211813658476,gauss,404,3.0,KDTree,3.660877250134945,3.670944889076054,3.647823869250715,3.631294110789895,3.631165787577629
7.343120163306594,gauss,405,3.0,KDTree,7.3713951744139194,7.3393207006156445,7.3481033109128475,7.341450147330761,7.315331483259797
2.7173314353451135,gauss,406,3.0,KDTree,2.7337386151775718,2.7138923220336437,2.7132919216528535,2.7126658950001,2.7130684228613973
7.284354340843857,gauss,407,3.0,KDTree,7.3019832549616694,7.2819700594991446,7.248503655195236,7.296991086564958,7.292323647998273
14.076560491509735,gauss,408,3.0,KDTree,14.079360987059772,14.062360785901546,14.139124757610261,14.087085267528892,14.014870659448206
0.45192903466522694,gauss,409,3.0,KDTree,0.4553056238219142,0.45155437756329775,0.4510132521390915,0.4506175648421049,0.45115435495972633
0.9027614159509539,gauss,410,3.0,KDTree,0.9041959131136537,0.9006376247853041,0.9002484921365976,0.9022107543423772,0.9065142953768373
1.818979625403881,gauss,411,3.0,KDTree,1.816680882126093,1.8169370284304023,1.8209873121231794,1.8204619120806456,1.8198309922590852
8.638753977045416,gauss,412,3.0,KDTree,8.641479724086821,8.687396957539022,8.646665027365088,8.613257013261318,8.604971162974834
13.659282992593944,gauss,413,3.0,KDTree,13.688338793814182,13.652438411489129,13.665069039911032,13.654560939408839,13.636007778346539
1.8128655580803752,gauss,414,3.0,KDTree,1.809875507839024,1.8144922656938434,1.81045800447464,1.8158511752262712,1.8136508371680975
2.266594849340618,gauss,415,3.0,KDTree,2.2642282899469137,2.267866396345198,2.2677565906196833,2.2671321853995323,2.265990784391761
1.8104992993175983,gauss,416,3.0,KDTree,1.8117010919377208,1.8093540659174323,1.8096873071044683,1.810036649927497,1.8117173817008734
1.8200478317216038,gauss,417,3.0,KDTree,1.8152159666642547,1.813158307224512,1.8111532786861062,1.838609093800187,1.8221025122329593
1.8199780620634556,gauss,418,3.0,KDTree,1.8326852498576045,1.8217514557763934,1.8177844807505608,1.8137972401455045,1.8138718837872148
0.9039784451946616,gauss,419,3.0,KDTree,0.9141807267442346,0.9043628117069602,0.9001963315531611,0.9005571426823735,0.9005952132865787
1.8172126917168498,gauss,420,3.0,KDTree,1.8255525911226869,1.81654420401901,1.8175422558560967,1.8152301758527756,1.8111942317336798
5.01400473639369,gauss,421,3.0,KDTree,5.033055380918086,5.007970896549523,5.006431497633457,5.009316997602582,5.013248909264803
