avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.898274153470993e-05,cifar,176,KDTree,3.865174949169159e-05,4.008971154689789e-05,3.9705075323581696e-05,3.798492252826691e-05,3.848224878311157e-05
4.098787903785706e-05,cifar,177,KDTree,4.070159047842026e-05,4.160124808549881e-05,4.0683895349502563e-05,4.121661186218262e-05,4.073604941368103e-05
4.110634326934814e-05,cifar,178,KDTree,4.10228967666626e-05,4.287995398044586e-05,4.070065915584564e-05,3.998633474111557e-05,4.094187170267105e-05
3.971438854932785e-05,cifar,179,KDTree,4.108995199203491e-05,3.739073872566223e-05,4.133768379688263e-05,3.912579268217087e-05,3.962777554988861e-05
4.0703825652599336e-05,cifar,180,KDTree,4.101637750864029e-05,4.1287392377853394e-05,4.0440820157527924e-05,4.1046179831027985e-05,3.972835838794708e-05
4.125889390707016e-05,cifar,181,KDTree,4.225410521030426e-05,4.13600355386734e-05,3.953371196985245e-05,4.212278872728348e-05,4.102382808923721e-05
4.0957704186439514e-05,cifar,182,KDTree,3.951415419578552e-05,4.013441503047943e-05,4.1292980313301086e-05,4.14922833442688e-05,4.235468804836273e-05
4.031173884868622e-05,cifar,183,KDTree,3.9499253034591675e-05,4.219077527523041e-05,3.966130316257477e-05,4.058331251144409e-05,3.962405025959015e-05
4.026126116514206e-05,cifar,184,KDTree,4.0665268898010254e-05,4.0794722735881805e-05,3.9810314774513245e-05,4.016607999801636e-05,3.9869919419288635e-05
3.847815096378326e-05,cifar,185,KDTree,3.8263387978076935e-05,3.7768855690956116e-05,3.926176577806473e-05,3.886595368385315e-05,3.823079168796539e-05
3.9546936750411985e-05,cifar,186,KDTree,4.060287028551102e-05,3.8761645555496216e-05,4.01744619011879e-05,3.857072442770004e-05,3.9624981582164764e-05
4.156604409217834e-05,cifar,187,KDTree,4.117656499147415e-05,4.208739846944809e-05,4.001893103122711e-05,3.927387297153473e-05,4.527345299720764e-05
3.9194151759147645e-05,cifar,188,KDTree,4.098936915397644e-05,3.794487565755844e-05,3.914441913366318e-05,3.7075020372867584e-05,4.081707447767258e-05
4.040990024805069e-05,cifar,189,KDTree,4.1676685214042664e-05,4.216283559799194e-05,4.021916538476944e-05,3.990810364484787e-05,3.808271139860153e-05
4.076678305864334e-05,cifar,190,KDTree,4.2508356273174286e-05,4.150811582803726e-05,4.079565405845642e-05,3.889482468366623e-05,4.012696444988251e-05
3.939922899007797e-05,cifar,191,KDTree,3.974791616201401e-05,3.77800315618515e-05,4.039797931909561e-05,3.977026790380478e-05,3.929995000362396e-05
3.972947597503662e-05,cifar,192,KDTree,4.315469413995743e-05,3.7544406950473785e-05,4.0898099541664124e-05,3.879424184560776e-05,3.825593739748001e-05
3.942418843507767e-05,cifar,193,KDTree,3.849249333143234e-05,3.990251570940018e-05,3.8533471524715424e-05,3.9964914321899414e-05,4.022754728794098e-05
3.871079534292221e-05,cifar,194,KDTree,4.096236079931259e-05,3.6279670894145966e-05,3.763008862733841e-05,3.948807716369629e-05,3.91937792301178e-05
3.851763904094696e-05,cifar,195,KDTree,3.9509497582912445e-05,3.943871706724167e-05,3.7991441786289215e-05,3.7021003663539886e-05,3.862753510475159e-05
4.0125660598278044e-05,cifar,196,KDTree,3.9565376937389374e-05,4.052743315696716e-05,3.915466368198395e-05,4.002917557954788e-05,4.135165363550186e-05
3.975555300712585e-05,cifar,197,KDTree,3.756396472454071e-05,3.930460661649704e-05,4.051625728607178e-05,4.198681563138962e-05,3.940612077713013e-05
5.308035761117935e-05,cifar,198,KDTree,4.623550921678543e-05,4.1394494473934174e-05,4.2028725147247314e-05,9.609665721654892e-05,3.964640200138092e-05
3.94260510802269e-05,cifar,199,KDTree,3.792624920606613e-05,3.9781443774700165e-05,3.878120332956314e-05,4.068482667207718e-05,3.9956532418727875e-05
