avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00020287614315748215,gauss,196,KDTree,0.00021980050951242447,0.00019060447812080383,0.0002162884920835495,0.00017930101603269577,0.00020838622003793716
0.00022257529199123382,gauss,197,KDTree,0.00022254884243011475,0.00022336654365062714,0.0002330401912331581,0.00022321194410324097,0.00021070893853902817
0.00022873729467391967,gauss,198,KDTree,0.00029469653964042664,0.00021575018763542175,0.00019910745322704315,0.00022582430392503738,0.00020830798894166946
0.00021654050797224045,gauss,199,KDTree,0.00022389646619558334,0.00020642951130867004,0.00021865498274564743,0.00021815020591020584,0.00021557137370109558
0.00021302364766597747,gauss,200,KDTree,0.00019504502415657043,0.00020395033061504364,0.00020124483853578568,0.00025428179651498795,0.0002105962485074997
0.00022726636379957199,gauss,201,KDTree,0.00021080207079648972,0.0002457592636346817,0.0002202596515417099,0.00024154875427484512,0.00021796207875013351
0.00022833496332168578,gauss,202,KDTree,0.00022112485021352768,0.0002476228401064873,0.00022215768694877625,0.00022148247808218002,0.00022928696125745773
0.00020251478999853135,gauss,203,KDTree,0.0001965891569852829,0.00025521591305732727,0.00020249933004379272,0.0001787552610039711,0.00017951428890228271
0.00019860360771417618,gauss,204,KDTree,0.0002009272575378418,0.00018169917166233063,0.00020760484039783478,0.00020030047744512558,0.0002024862915277481
0.0002338860183954239,gauss,205,KDTree,0.00022979732602834702,0.0002559218555688858,0.00022018421441316605,0.00026076193898916245,0.00020276475697755814
0.00020544063299894334,gauss,206,KDTree,0.00019025243818759918,0.00022662244737148285,0.00018878933042287827,0.00021415483206510544,0.0002073841169476509
0.0002097655087709427,gauss,207,KDTree,0.00019547902047634125,0.00020677130669355392,0.00019770395010709763,0.00019397027790546417,0.00025490298867225647
0.00020052380859851836,gauss,208,KDTree,0.0001988997682929039,0.00025416258722543716,0.00018953252583742142,0.00018026307225227356,0.00017976108938455582
0.0002396419644355774,gauss,209,KDTree,0.0002312101423740387,0.00022108200937509537,0.00023082736879587173,0.0002283044159412384,0.00028678588569164276
0.0002211499959230423,gauss,210,KDTree,0.00023153703659772873,0.0002001998946070671,0.0002096341922879219,0.00026847608387470245,0.0001959027722477913
0.00019571688026189804,gauss,211,KDTree,0.00017953664064407349,0.00020924583077430725,0.00018572434782981873,0.00021121837198734283,0.0001928592100739479
0.0002572141587734222,gauss,212,KDTree,0.0002478715032339096,0.0002491055056452751,0.00024233385920524597,0.00025422219187021255,0.00029253773391246796
0.00020678527653217316,gauss,213,KDTree,0.00019472278654575348,0.0002574734389781952,0.00019808020442724228,0.00017975270748138428,0.00020389724522829056
0.00021629873663187027,gauss,214,KDTree,0.0001968173310160637,0.00021994486451148987,0.0002096276730298996,0.0002162046730518341,0.0002388991415500641
0.00020526256412267685,gauss,215,KDTree,0.00020050816237926483,0.00020200293511152267,0.0002507120370864868,0.0001993337646126747,0.0001737559214234352
0.00019593946635723113,gauss,216,KDTree,0.0002129795029759407,0.0001748446375131607,0.00021037831902503967,0.0001794714480638504,0.00020202342420816422
0.0002491258084774017,gauss,217,KDTree,0.00023655965924263,0.00023757386952638626,0.00025627482682466507,0.000278291292488575,0.00023692939430475235
0.00024949386715888977,gauss,218,KDTree,0.00031071528792381287,0.00022591743618249893,0.00028062332421541214,0.0002248017117381096,0.00020541157573461533
0.0002083420753479004,gauss,219,KDTree,0.00019883830100297928,0.00019000284373760223,0.00019355770200490952,0.00021108053624629974,0.0002482309937477112
0.0002465518191456795,gauss,220,KDTree,0.00024788081645965576,0.00021716952323913574,0.00023045577108860016,0.000287497416138649,0.0002497555688023567
0.00019680634140968324,gauss,221,KDTree,0.00018866267055273056,0.00021100137382745743,0.0001808619126677513,0.0002153739333152771,0.00018813181668519974
0.0002241840586066246,gauss,222,KDTree,0.00021795090287923813,0.00020294636487960815,0.00020814687013626099,0.00021659303456544876,0.000275283120572567
0.00019567813724279403,gauss,223,KDTree,0.00020265206694602966,0.00017368607223033905,0.00021049566566944122,0.00017865560948848724,0.000212901271879673
0.00022601429373025894,gauss,224,KDTree,0.0002076607197523117,0.00023533590137958527,0.00024014245718717575,0.00023197941482067108,0.0002149529755115509
0.0002424463629722595,gauss,225,KDTree,0.00027337390929460526,0.00020959042012691498,0.0002418970689177513,0.0002060411497950554,0.00028132926672697067
0.00019616354256868362,gauss,226,KDTree,0.0002083880826830864,0.00018210150301456451,0.00020985491573810577,0.00018446799367666245,0.000196005217730999
0.0002306157723069191,gauss,227,KDTree,0.0002143094316124916,0.00021960679441690445,0.00022137351334095,0.0002788808196783066,0.00021890830248594284
0.0002190215513110161,gauss,228,KDTree,0.000252528116106987,0.0002099042758345604,0.000246942974627018,0.0001984182745218277,0.00018731411546468735
0.0002032928168773651,gauss,229,KDTree,0.00019878894090652466,0.00018541328608989716,0.00020171143114566803,0.0002005062997341156,0.00023004412651062012
0.0002305513247847557,gauss,230,KDTree,0.00022182799875736237,0.00023397896438837051,0.00021461490541696548,0.0002744775265455246,0.00020785722881555557
0.0001913340762257576,gauss,231,KDTree,0.00018678326159715652,0.00018269754946231842,0.00020125322043895721,0.00018705148249864578,0.00019888486713171005
0.00021424554288387298,gauss,232,KDTree,0.00021620281040668488,0.00024815555661916733,0.00020602252334356308,0.00019967183470726013,0.00020117498934268951
0.00020788293331861497,gauss,233,KDTree,0.0002695368602871895,0.000200553797185421,0.00018024630844593048,0.00021081604063510895,0.0001782616600394249
0.00022263620048761367,gauss,234,KDTree,0.0002169320359826088,0.000204380601644516,0.00021407939493656158,0.0002530571073293686,0.00022473186254501343
0.00021169092506170272,gauss,235,KDTree,0.00021319463849067688,0.00020959414541721344,0.0002001933753490448,0.000242648646235466,0.00019282381981611252
0.00022326577454805373,gauss,236,KDTree,0.00027469173073768616,0.0002157464623451233,0.00019861478358507156,0.00022461172193288803,0.00020266417413949966
0.00022214241325855256,gauss,237,KDTree,0.0002223411574959755,0.00024569593369960785,0.00021264143288135529,0.00021852180361747742,0.0002115117385983467
0.0002025444060564041,gauss,238,KDTree,0.00019085779786109924,0.00023649819195270538,0.00019035208970308304,0.00017851684242486954,0.00021649710834026337
0.00021156352013349534,gauss,239,KDTree,0.00021153781563043594,0.00022550206631422043,0.0002006087452173233,0.00021472107619047165,0.00020544789731502533
0.00030157044529914855,gauss,240,KDTree,0.0002878708764910698,0.00029038451611995697,0.0002887742593884468,0.00029085855931043625,0.000349964015185833
0.00018946416676044465,gauss,241,KDTree,0.00019518844783306122,0.00018526148051023483,0.0001827320083975792,0.00020422972738742828,0.00017990916967391968
0.00024763066321611407,gauss,242,KDTree,0.0002330457791686058,0.0002241348847746849,0.0002533113583922386,0.00024678371846675873,0.00028087757527828217
0.00020331647247076034,gauss,243,KDTree,0.0002100253477692604,0.00022356770932674408,0.00019421055912971497,0.00017354078590869904,0.00021523796021938324
0.00022852588444948195,gauss,244,KDTree,0.00020100176334381104,0.00023289397358894348,0.00021721143275499344,0.00022674910724163055,0.0002647731453180313
0.0002671482041478157,gauss,245,KDTree,0.0002562394365668297,0.000262984074652195,0.0002514999359846115,0.0002618255093693733,0.00030319206416606903
0.00022369194775819778,gauss,246,KDTree,0.00020233076065778732,0.0002792421728372574,0.00022286269813776016,0.0001969262957572937,0.00021709781140089035
0.0002203807234764099,gauss,247,KDTree,0.00020076986402273178,0.00022431649267673492,0.0002211974933743477,0.00021269917488098145,0.00024292059242725372
0.00025207437574863433,gauss,248,KDTree,0.0002720775082707405,0.000206654891371727,0.00028527993708848953,0.00021960213780403137,0.0002767574042081833
0.0002183428034186363,gauss,249,KDTree,0.00022082310169935226,0.00020536500960588455,0.00023420248180627823,0.0002072686329483986,0.00022405479103326797
0.0002510935068130493,gauss,250,KDTree,0.0002390556037425995,0.0002658786252140999,0.000263432040810585,0.00022673793137073517,0.000260363332927227
0.00020928289741277694,gauss,251,KDTree,0.00020959042012691498,0.00021270941942930222,0.0001964028924703598,0.00022574234753847122,0.00020196940749883652
0.00019848551601171495,gauss,252,KDTree,0.0002053491771221161,0.0001932261511683464,0.00020114704966545105,0.00019376445561647415,0.00019894074648618698
0.00022081248462200165,gauss,253,KDTree,0.00022749323397874832,0.0002470165491104126,0.00021056551486253738,0.00022441614419221878,0.00019457098096609116
0.00021942239254713058,gauss,254,KDTree,0.0002771783620119095,0.00020977482199668884,0.00019675679504871368,0.00022033974528312683,0.00019306223839521408
0.00020399000495672226,gauss,255,KDTree,0.00019805319607257843,0.00018974952399730682,0.00022427085787057877,0.00020987354218959808,0.0001980029046535492
0.0002301715314388275,gauss,256,KDTree,0.00021140649914741516,0.00023571308702230453,0.00021134689450263977,0.0002712961286306381,0.00022109504789113998
0.0002099582925438881,gauss,257,KDTree,0.00019701849669218063,0.00022790953516960144,0.00019656866788864136,0.00021153315901756287,0.00021676160395145416
0.00022164992988109588,gauss,258,KDTree,0.00021675974130630493,0.0002154950052499771,0.00022028014063835144,0.00023446232080459595,0.00022125244140625
0.00021214392036199569,gauss,259,KDTree,0.00019885506480932236,0.000281275250017643,0.0001915348693728447,0.00018354877829551697,0.0002055056393146515
0.00020252931863069535,gauss,260,KDTree,0.000187666155397892,0.0002072034403681755,0.00019141845405101776,0.00022228248417377472,0.00020407605916261673
0.00020898357033729553,gauss,261,KDTree,0.0002077026292681694,0.0001950375735759735,0.00019817333668470383,0.00018992088735103607,0.00025408342480659485
0.00018951278179883956,gauss,262,KDTree,0.00020303111523389816,0.00018351711332798004,0.00017544440925121307,0.00019557680934667587,0.0001899944618344307
0.0002186531201004982,gauss,263,KDTree,0.00020720809698104858,0.00020963232964277267,0.0002392362803220749,0.00022941268980503082,0.00020777620375156403
0.00021910183131694793,gauss,264,KDTree,0.00020051468163728714,0.0002558371052145958,0.00018943380564451218,0.0002464558929204941,0.0002032676711678505
0.00020955633372068405,gauss,265,KDTree,0.00019461661577224731,0.0002275034785270691,0.00020755641162395477,0.0002102237194776535,0.00020788144320249557
0.00022000595927238465,gauss,266,KDTree,0.00021940935403108597,0.0002054395154118538,0.0002228356897830963,0.000197690911591053,0.00025465432554483414
0.0001908566802740097,gauss,267,KDTree,0.00019707344472408295,0.00017477571964263916,0.0001888154074549675,0.00020680390298366547,0.00018681492656469345
0.00019984841346740723,gauss,268,KDTree,0.00021308846771717072,0.00018251221626996994,0.00020451098680496216,0.00019355304539203644,0.00020557735115289688
0.00023119840770959854,gauss,269,KDTree,0.00022103264927864075,0.0002504466101527214,0.0002271123230457306,0.00024007447063922882,0.00021732598543167114
0.00020472109317779542,gauss,270,KDTree,0.0002548433840274811,0.00020249001681804657,0.00017357617616653442,0.00020376592874526978,0.0001889299601316452
0.00020456984639167787,gauss,271,KDTree,0.00020189955830574036,0.00019554700702428818,0.0002157716080546379,0.00020228512585163116,0.00020734593272209167
0.0002139793708920479,gauss,272,KDTree,0.000201324000954628,0.00022130832076072693,0.0001935390755534172,0.00025631580501794815,0.00019740965217351913
0.00020049922168254852,gauss,273,KDTree,0.000184754841029644,0.00022088084369897842,0.00018405448645353317,0.000210687518119812,0.000202118419110775
0.00022816471755504608,gauss,274,KDTree,0.000210590660572052,0.00022885762155056,0.00020463671535253525,0.00021384097635746002,0.00028289761394262314
0.0001951664686203003,gauss,275,KDTree,0.00019575469195842743,0.00017684511840343475,0.00021691061556339264,0.00018455367535352707,0.00020176824182271957
0.0001955626532435417,gauss,276,KDTree,0.00018148310482501984,0.00020362436771392822,0.00020380783826112747,0.00019042100757360458,0.00019847694784402847
0.0002256082370877266,gauss,277,KDTree,0.0002115778625011444,0.0002056332305073738,0.00030324235558509827,0.0002097068354487419,0.00019788090139627457
0.00023062136024236678,gauss,278,KDTree,0.0002458970993757248,0.00021578464657068253,0.00024132151156663895,0.00021816231310367584,0.00023194123059511185
0.00020095445215702058,gauss,279,KDTree,0.00019862689077854156,0.0002031950280070305,0.00020746979862451553,0.00019902456551790237,0.00019645597785711288
0.00021165721118450166,gauss,280,KDTree,0.0002363249659538269,0.00021079368889331818,0.00018943101167678833,0.00022779405117034912,0.0001939423382282257
0.00019663143903017044,gauss,281,KDTree,0.00020461063832044601,0.00018177460879087448,0.00020240247249603271,0.00019357725977897644,0.00020079221576452255
0.00022870022803544998,gauss,282,KDTree,0.00022075790911912918,0.00020373240113258362,0.00020248070359230042,0.00030203070491552353,0.00021449942141771317
0.00022436883300542833,gauss,283,KDTree,0.0002720411866903305,0.00021671783179044724,0.0002032257616519928,0.00022908486425876617,0.00020077452063560486
0.00021375194191932678,gauss,284,KDTree,0.00020628422498703003,0.00020727142691612244,0.00025516096502542496,0.00020229164510965347,0.00019775144755840302
0.0005652867257595062,gauss,285,KDTree,0.0005916114896535873,0.0005404436960816383,0.0005940869450569153,0.00048417504876852036,0.0006161164492368698
0.00019771158695220948,gauss,286,KDTree,0.00018707476556301117,0.0002115163952112198,0.00019004195928573608,0.00019454490393400192,0.0002053799107670784
0.00021994151175022125,gauss,287,KDTree,0.00020251888781785965,0.00020510610193014145,0.0002458663657307625,0.00019196700304746628,0.0002542492002248764
0.00019662249833345412,gauss,288,KDTree,0.00019591767340898514,0.00017917249351739883,0.00020851753652095795,0.00020013749599456787,0.00019936729222536087
0.00023659951984882354,gauss,289,KDTree,0.0002229548990726471,0.00022858195006847382,0.0002427995204925537,0.0002715969458222389,0.0002170642837882042
0.00020601674914360045,gauss,290,KDTree,0.00025788601487874985,0.00019768904894590378,0.00017446838319301605,0.0002107052132487297,0.00018933508545160294
0.0001966407522559166,gauss,291,KDTree,0.0002036765217781067,0.00017976388335227966,0.00019384641200304031,0.00020334776490926743,0.00020256917923688889
0.0002267979085445404,gauss,292,KDTree,0.00023475009948015213,0.0002448074519634247,0.0001965826377272606,0.0002493150532245636,0.00020853430032730103
0.0001983247697353363,gauss,293,KDTree,0.00017444975674152374,0.0002135392278432846,0.00018416251987218857,0.00021544937044382095,0.00020402297377586365
0.00023562945425510408,gauss,294,KDTree,0.0002232324331998825,0.0002103373408317566,0.0002711433917284012,0.0002105431631207466,0.00026289094239473343
0.0002253873273730278,gauss,295,KDTree,0.0002119084820151329,0.00027795229107141495,0.00021762680262327194,0.0001923767849802971,0.00022707227617502213
0.0001932656392455101,gauss,296,KDTree,0.00017999578267335892,0.00021528266370296478,0.00018644053488969803,0.0001948568969964981,0.00018975231796503067
0.00026098880916833875,gauss,297,KDTree,0.00023361295461654663,0.00024219509214162827,0.0002808431163430214,0.00025094207376241684,0.00029735080897808075
0.00018851440399885177,gauss,298,KDTree,0.0002034604549407959,0.00017517339438199997,0.00017543788999319077,0.00019981060177087784,0.0001886896789073944
0.00019640233367681503,gauss,299,KDTree,0.0002013789489865303,0.00018767453730106354,0.00019691791385412216,0.00019648484885692596,0.0001995554193854332
0.00023585595190525054,gauss,300,KDTree,0.00021478813141584396,0.0002445438876748085,0.00021590013056993484,0.00028603803366422653,0.0002180095762014389
0.0001971544697880745,gauss,301,KDTree,0.00017741043120622635,0.0002032676711678505,0.0001904815435409546,0.00020297709852457047,0.00021163560450077057
0.0002559211105108261,gauss,302,KDTree,0.00023009255528450012,0.00023901835083961487,0.0002846522256731987,0.00024501141160726547,0.0002808310091495514
0.0001969408243894577,gauss,303,KDTree,0.0002021249383687973,0.00017375033348798752,0.0002130819484591484,0.00018302816897630692,0.00021271873265504837
0.00021239034831523895,gauss,304,KDTree,0.00017706211656332016,0.0002044476568698883,0.00020199455320835114,0.00025062914937734604,0.00022781826555728912
0.00020024441182613372,gauss,305,KDTree,0.00019713304936885834,0.0002092663198709488,0.00022067222744226456,0.0001902058720588684,0.00018394459038972855
0.00022335443645715714,gauss,306,KDTree,0.00022875145077705383,0.00020639225840568542,0.0002357177436351776,0.00021937210112810135,0.00022653862833976746
0.0002476263791322708,gauss,307,KDTree,0.0002535339444875717,0.0002300674095749855,0.0002312883734703064,0.0002953009679913521,0.00022794120013713837
0.00022554490715265274,gauss,308,KDTree,0.00028298888355493546,0.00022502616047859192,0.0001968834549188614,0.00021703168749809265,0.0002057943493127823
0.00019697267562150954,gauss,309,KDTree,0.0001790020614862442,0.00022111833095550537,0.00018144864588975906,0.00020862650126218796,0.00019466783851385117
0.0002173256129026413,gauss,310,KDTree,0.00020712800323963165,0.00019332487136125565,0.00019923876971006393,0.0002404516562819481,0.00024648476392030716
0.0002213725820183754,gauss,311,KDTree,0.00021671410650014877,0.0002122567966580391,0.00020253658294677734,0.000279940664768219,0.00019541475921869278
0.0002412356436252594,gauss,312,KDTree,0.00022450927644968033,0.0002581533044576645,0.00022677145898342133,0.00025048013776540756,0.0002462640404701233
0.00022277068346738816,gauss,313,KDTree,0.00024332571774721146,0.0002073952928185463,0.0002092793583869934,0.00021724868565797806,0.00023660436272621155
0.00020838305354118348,gauss,314,KDTree,0.00019683875143527985,0.0002500852569937706,0.00020192749798297882,0.00018571596592664719,0.0002073477953672409
0.00025389194488525393,gauss,315,KDTree,0.00023769214749336243,0.0002562897279858589,0.0002559507265686989,0.00026373378932476044,0.00025579333305358887
0.00024101007729768754,gauss,316,KDTree,0.00021499022841453552,0.0002283398061990738,0.00022220704704523087,0.00021781492978334427,0.0003216983750462532
0.00019351523369550704,gauss,317,KDTree,0.00018860213458538055,0.00017774570733308792,0.00020537804812192917,0.00018838420510292053,0.00020746607333421707
0.00020976103842258454,gauss,318,KDTree,0.000200723297894001,0.00022673700004816055,0.00022674445062875748,0.000187799334526062,0.00020680110901594162
0.00023837219923734666,gauss,319,KDTree,0.00022742897272109985,0.00022357795387506485,0.0003151204437017441,0.0002146456390619278,0.00021108798682689667
0.00019979458302259444,gauss,320,KDTree,0.0002105608582496643,0.00018339883536100388,0.0002034967765212059,0.00020102132111787796,0.00020049512386322021
0.00023984760046005248,gauss,321,KDTree,0.00023948680609464645,0.00022199377417564392,0.00023343320935964584,0.00028080306947231293,0.0002235211431980133
0.00021483059972524643,gauss,322,KDTree,0.00019507203251123428,0.00024461932480335236,0.00020501017570495605,0.00022952910512685776,0.0001999223604798317
0.000228944793343544,gauss,323,KDTree,0.00021740980446338654,0.00021323654800653458,0.0002190563827753067,0.00022848881781101227,0.00026653241366147995
0.0002219606190919876,gauss,324,KDTree,0.00021295808255672455,0.0002460163086652756,0.00020846910774707794,0.0002442924305796623,0.00019806716591119766
0.00019051432609558107,gauss,325,KDTree,0.00017995480448007584,0.00018284469842910767,0.0002011917531490326,0.0001862701028585434,0.00020231027156114578
0.0002197645604610443,gauss,326,KDTree,0.0002127569168806076,0.00021941401064395905,0.00022211577743291855,0.0002154996618628502,0.00022903643548488617
0.00022598206996917724,gauss,327,KDTree,0.0003033159300684929,0.00021299254149198532,0.0001875218003988266,0.00022464431822299957,0.00020143575966358185
0.00021691787987947463,gauss,328,KDTree,0.00021916069090366364,0.00020986422896385193,0.00021679513156414032,0.000219014473259449,0.0002197548747062683
0.00022390279918909072,gauss,329,KDTree,0.00021479930728673935,0.0002590753138065338,0.00019554141908884048,0.00025047827512025833,0.00019961968064308167
0.0001950768753886223,gauss,330,KDTree,0.0001745494082570076,0.00021172594279050827,0.0001874854788184166,0.000203033909201622,0.00019858963787555695
0.00022203736007213591,gauss,331,KDTree,0.00022496655583381653,0.0002150610089302063,0.00018962938338518143,0.00020329561084508896,0.0002772342413663864
0.00021425392478704452,gauss,332,KDTree,0.00021736975759267807,0.00019000563770532608,0.00023103877902030945,0.00020362157374620438,0.00022923387587070465
0.00020762626081705093,gauss,333,KDTree,0.00019301194697618484,0.00020493008196353912,0.00020529329776763916,0.00020722951740026474,0.0002276664599776268
0.00022020619362592698,gauss,334,KDTree,0.0002523912116885185,0.00020963232964277267,0.000248052179813385,0.00021196622401475906,0.00017898902297019958
0.00020967293530702591,gauss,335,KDTree,0.00021536368876695633,0.00019878800958395004,0.00021485798060894012,0.0002049710601568222,0.00021438393741846085
0.00023769866675138474,gauss,336,KDTree,0.00022494420409202576,0.00026322342455387115,0.00021568313241004944,0.0002750493586063385,0.00020959321409463882
0.00020955521613359452,gauss,337,KDTree,0.00019193906337022781,0.00023735128343105316,0.0001984788104891777,0.00022088736295700073,0.00019911956042051315
0.0002368466928601265,gauss,338,KDTree,0.00021989084780216217,0.00020944047719240189,0.00023603904992341995,0.0002514021471142769,0.0002674609422683716
0.0002163570374250412,gauss,339,KDTree,0.00021798443049192429,0.0002376548945903778,0.00021653063595294952,0.000192347913980484,0.00021726731210947037
0.00019283052533864976,gauss,340,KDTree,0.00017617642879486084,0.00020483322441577911,0.00018799211829900742,0.00019756145775318146,0.00019758939743041992
0.0002551473677158356,gauss,341,KDTree,0.0002489183098077774,0.0002835392951965332,0.00024061929434537888,0.0002529080957174301,0.00024975184351205826
0.00022324547171592712,gauss,342,KDTree,0.000209122896194458,0.00027440860867500305,0.00022301729768514633,0.00018729642033576965,0.00022238213568925858
0.0008837644010782242,gauss,343,KDTree,0.0008224742487072945,0.0008972175419330597,0.0008686920627951622,0.0008820127695798874,0.0009484253823757172
0.00023039728403091432,gauss,344,KDTree,0.00024570804089307785,0.000202191062271595,0.0002540675923228264,0.00019168388098478317,0.0002583358436822891
0.0002034105360507965,gauss,345,KDTree,0.00020877085626125336,0.0001994231715798378,0.00019242987036705017,0.0002176547423005104,0.0001987740397453308
0.00021228287369012833,gauss,346,KDTree,0.00021704286336898804,0.00020410865545272827,0.0002087615430355072,0.0002267453819513321,0.00020475592464208603
0.00024272073060274124,gauss,347,KDTree,0.00022378470748662949,0.00027877558022737503,0.00020719412714242935,0.0002786824479699135,0.00022516679018735886
0.00019363202154636382,gauss,348,KDTree,0.00018098019063472748,0.0002026595175266266,0.00019004661589860916,0.00019570626318454742,0.0001987675204873085
0.0002055387943983078,gauss,349,KDTree,0.0001930641010403633,0.00019428040832281113,0.00019617751240730286,0.00019337423145771027,0.00025079771876335144
0.00024956241250038145,gauss,350,KDTree,0.0002667447552084923,0.00022334326058626175,0.00026827026158571243,0.00022417306900024414,0.00026528071612119675
0.00020233169198036194,gauss,351,KDTree,0.00018767639994621277,0.00019855517894029617,0.00022508110851049423,0.00020132679492235184,0.00019901897758245468
0.00023096557706594467,gauss,352,KDTree,0.0002604108303785324,0.00020676199346780777,0.00027384888380765915,0.00022325105965137482,0.0001905551180243492
0.00019680149853229523,gauss,353,KDTree,0.0002069622278213501,0.0001815464347600937,0.00020162202417850494,0.0001877332106232643,0.0002061435952782631
0.00022161155939102173,gauss,354,KDTree,0.00020099245011806488,0.00025932490825653076,0.00024247914552688599,0.00018910318613052368,0.00021615810692310333
0.00020046867430210114,gauss,355,KDTree,0.00025098584592342377,0.00020176637917757034,0.00017456058412790298,0.0001760711893439293,0.0001989593729376793
0.00019839070737361907,gauss,356,KDTree,0.00018582120537757874,0.00020208023488521576,0.00018508359789848328,0.0002089543268084526,0.00021001417189836502
0.00021264441311359407,gauss,357,KDTree,0.0002042008563876152,0.0001978231593966484,0.0001962706446647644,0.0001897057518362999,0.00027522165328264236
0.0002169467508792877,gauss,358,KDTree,0.00020934082567691803,0.0002050362527370453,0.00024168845266103745,0.00020459387451410294,0.0002240743488073349
0.00021440554410219194,gauss,359,KDTree,0.0002078404650092125,0.00020565185695886612,0.00021349359303712845,0.0002152537927031517,0.00022978801280260086
0.00021404065191745758,gauss,360,KDTree,0.0002556871622800827,0.0002030273899435997,0.0002367636188864708,0.00018081534653902054,0.00019390974193811417
0.0002298697829246521,gauss,361,KDTree,0.0002548340708017349,0.0002028048038482666,0.00027972273528575897,0.00021509826183319092,0.00019688904285430908
0.00020184312015771865,gauss,362,KDTree,0.00021259021013975143,0.00019326433539390564,0.00020254962146282196,0.00020522065460681915,0.0001955907791852951
0.000413147360086441,gauss,363,KDTree,0.0004481002688407898,0.0004087798297405243,0.00040309131145477295,0.0004101702943444252,0.00039559509605169296
0.00021333154290914536,gauss,364,KDTree,0.0002758847549557686,0.00020585302263498306,0.0001817569136619568,0.00021421443670988083,0.0001889485865831375
0.00020906440913677217,gauss,365,KDTree,0.00020350702106952667,0.00021132640540599823,0.00022592954337596893,0.00021135341376066208,0.00019320566207170486
0.00023057367652654648,gauss,366,KDTree,0.0002362579107284546,0.00022861547768115997,0.0002264566719532013,0.00021454598754644394,0.0002469923347234726
0.00020879805088043214,gauss,367,KDTree,0.00019471999257802963,0.00022753048688173294,0.0001948075369000435,0.00021033920347690582,0.00021659303456544876
0.000231761671602726,gauss,368,KDTree,0.0002196887508034706,0.00022899452596902847,0.0002654530107975006,0.00022524502128362656,0.00021942704916000366
0.00021253246814012527,gauss,369,KDTree,0.00019836705178022385,0.00027834437787532806,0.00019281916320323944,0.00017993617802858353,0.0002131955698132515
0.00022532474249601365,gauss,370,KDTree,0.00020326022058725357,0.0002230992540717125,0.0002224799245595932,0.00024202559143304825,0.0002357587218284607
0.00020667538046836853,gauss,371,KDTree,0.00019727833569049835,0.0001880452036857605,0.00019946228712797165,0.0001979433000087738,0.00025064777582883835
0.00018930956721305848,gauss,372,KDTree,0.0001981714740395546,0.00017477106302976608,0.00020585022866725922,0.00019684340804815292,0.00017091166228055954
0.00019683949649333953,gauss,373,KDTree,0.0002046162262558937,0.00018126703798770905,0.00020759180188179016,0.00019194185733795166,0.00019878055900335312
0.0002587251365184784,gauss,374,KDTree,0.00022923294454813004,0.00025531183928251266,0.0002685254439711571,0.0002891542389988899,0.00025140121579170227
0.00020798034965991975,gauss,375,KDTree,0.0002486603334546089,0.00020733848214149475,0.00017753243446350098,0.00021768733859062195,0.0001886831596493721
0.00020638946443796158,gauss,376,KDTree,0.00021506194025278091,0.00018508639186620712,0.00019676052033901215,0.00020660273730754852,0.00022843573242425919
0.00022265370935201645,gauss,377,KDTree,0.0002012345939874649,0.0002571139484643936,0.00020549073815345764,0.000253959558904171,0.0001954697072505951
0.00019280314445495604,gauss,378,KDTree,0.00017282553017139435,0.00021503865718841553,0.00018343422561883926,0.00019623246043920517,0.00019648484885692596
0.00019640475511550903,gauss,379,KDTree,0.00019507482647895813,0.00018949434161186218,0.00019809789955615997,0.00020541995763778687,0.00019393675029277802
0.00023642517626285554,gauss,380,KDTree,0.00022434629499912262,0.0002878038212656975,0.0002214685082435608,0.00021543167531490326,0.0002330755814909935
0.00020648036152124405,gauss,381,KDTree,0.00018674135208129883,0.00020439457148313522,0.00020165927708148956,0.0002016192302107811,0.00023798737674951553
0.0002478426322340965,gauss,382,KDTree,0.00022406503558158875,0.0002264752984046936,0.00029034633189439774,0.00021728407591581345,0.0002810424193739891
0.00022156424820423125,gauss,383,KDTree,0.0002271253615617752,0.0002000918611884117,0.00023311283439397812,0.00021896231919527054,0.00022852886468172073
0.0002139100804924965,gauss,384,KDTree,0.00019730813801288605,0.0002023540437221527,0.00021239463239908218,0.00024370010942220688,0.00021379347890615463
0.0002112148329615593,gauss,385,KDTree,0.00024040881544351578,0.0002030935138463974,0.00024776533246040344,0.0001866314560174942,0.00017817504703998566
0.00019551701843738555,gauss,386,KDTree,0.00017700623720884323,0.00019940640777349472,0.00018707290291786194,0.0001981481909751892,0.0002159513533115387
0.00021129809319972992,gauss,387,KDTree,0.0002067098394036293,0.00020942836999893188,0.00020541343837976456,0.0002057533711194992,0.00022918544709682465
0.00020868778228759765,gauss,388,KDTree,0.00021369289606809616,0.00019131600856781006,0.00021862611174583435,0.00019490718841552734,0.00022489670664072037
0.00022167712450027466,gauss,389,KDTree,0.00020350608974695206,0.00023286044597625732,0.00022269226610660553,0.00022857729345560074,0.00022074952721595764
0.00024651531130075454,gauss,390,KDTree,0.0002187555655837059,0.00022934004664421082,0.00028226524591445923,0.00022535677999258041,0.0002768589183688164
0.00021087825298309325,gauss,391,KDTree,0.00021944567561149597,0.0001901993528008461,0.0002319617196917534,0.0001930762082338333,0.00021970830857753754
0.00021670404821634294,gauss,392,KDTree,0.00018731411546468735,0.00020418688654899597,0.00020624231547117233,0.0002506216987967491,0.00023515522480010986
